theage.com.au,adelaidenow.com.au,heraldsun.com.au,crikey.com.au,au.news.yahoo,thewest.com.au,themercury.com.au,afr.com,9news.com.au,huffingtonpost.com.au,dailytelegraph.com.au,couriermail.com.au,brisbanetimes.com.au,independentaustralia.net,news.com.au,ntnews.com.au,theaustralian.com.au,perthnow.com.au,newmatilda.com,canberratimes.com.au,skynews.com.au,watoday.com.au,thesaturdaypaper.com.au
-1.308012266535196,0.019971656464742586,-1.45300397062907,-1.255602668957579,-0.07994693042123859,-0.9540671050644491,0.09295386047674091,-1.4571397341662589,-1.293326952035215,-0.9197037949725787,-1.18642662454391,1.3507352906941572,-1.214315387129925,-1.1181232695279275,-1.3774234641947096,2.5481924607110567,-0.776333338161554,-0.6537071899117759,-1.0529985231982093,-0.897180681638453,-1.1906275494952323,-0.7271120894573712,-1.1739003337459206
-1.1944461429999047,0.7973704671740779,-1.4515715264242306,-1.1250562045380346,1.0132181541160619,-1.0404004961019226,0.9210042285079186,-1.0760993135354804,-0.8231506316101511,2.61049137442029,-1.0875554592913135,395.92340265542197,-1.2708174866476318,-1.1047820988895325,-1.4008929907943095,inf,-0.7854110239121105,-0.5325867605949668,0.2095955575409285,0.7739933025277126,-1.2181805725051138,-0.5167808097357799,-1.1426943157191225
-1.1934348065420104,-0.1020305693186411,-1.5473721844119421,-1.2017888854873737,29.888215693902414,-0.9612102539516143,0.3617748283288895,-1.1858530223707526,-1.059723411648506,0.13268501636654523,-1.1426687127249169,inf,-1.147532108641751,-1.1717555923175509,-1.4452246359425502,inf,-0.8936147651427123,-0.6010995804913575,-1.0582555434176502,-0.04286275599323946,-1.0951235827638237,-0.5792792018728996,-1.1843220432715795
-1.1256925006354521,0.15264916690773464,-1.4669557752611104,-1.2194445800780644,4.918953899359922,-0.9989936037921758,0.4748781921008499,-1.6346059834641617,-0.7311534099574303,-0.34686084038730847,-1.151358975042806,inf,-1.2614460217897174,-1.0856901744918035,-1.3682621986359615,inf,-0.8662599634747461,-0.6998581594465867,-0.8979832039534176,0.05870550002936624,-1.1991105434644724,-0.4838408732343669,-1.138309320766385
-1.2391549053691955,0.1021132141076271,-1.3894149676752598,-1.0516136427742617,5.999337204261417,-1.011840396800258,0.661441031576168,-1.2744688098516272,-0.558262625252721,-0.21689439229100188,-1.0876647303769742,inf,-1.2083496442919575,-1.068863151634883,-1.2242369206281944,inf,-0.7898189002779663,-0.7739377391028615,-0.9334411210873989,0.17941893299238923,-1.1031976881307846,-0.4776354945853963,-1.1457863801561894
-1.2914975461606357,-0.33619289344455033,-1.4578250164870108,-1.1034976092486557,inf,-1.1170758446263462,0.13017707957455446,-1.2928145964066524,-1.0921404447662664,0.05514052484290239,-1.1328489922909972,inf,-1.277025710399642,-1.1583587682575445,-1.3869018634026313,inf,-0.8777377504536794,-0.6183311628254022,-0.9805739955955182,0.828867384386024,-1.1206366095645375,-0.5416053349053491,-1.1639588810130208
-1.2507996939691257,-0.059045174815521795,-1.4760304737122303,-1.2164833916369195,39.894401194034394,-0.939883338632492,0.5124478921303605,-1.334118948477798,-0.6425945058613183,0.5811025043332703,-1.1126957215631306,inf,-1.0386907827054697,-1.040332286648768,-1.3336502373536148,inf,-0.764514737323738,-0.46559063509254905,-0.3041237872343397,2.975211658894239,-1.166096069267823,0.03205073869494731,-1.13866140519734
-1.2425496366798647,0.1577719724129862,-1.4201815834615248,-1.0472855847662725,9.883883880672725,-1.0792472949931127,0.4242662586631269,-1.4967488371803686,-0.9988604925141685,-0.34025555705590277,-1.1610663007226725,inf,-1.380871670044248,-1.11453440773531,-1.297253278871014,inf,-0.7594734243918382,-0.6512129417210434,-1.0082690103468903,-0.36040568549190877,-1.2110356883298448,-0.4986195444701554,-1.1597579479124185
-1.2276272348307185,-0.12140894508168253,-1.4934236299459152,-1.1446903187497954,0.9012148978927123,-1.0571211579651438,0.24575887721636833,-1.2909967494506747,-1.1203348812091307,-0.6872111946869928,-1.1931296031381122,inf,-1.3413279833281198,-1.1591691569796918,-1.2162262045721437,inf,-0.7993869275256341,-0.7105100090934692,-1.050990620849683,-0.6180847959781166,-1.1882940284890877,-0.5638892890436112,-1.1428822719851792
-1.2518840600617593,0.016458424486348922,-1.4452285393969013,-1.2261512622244448,22.642881171169392,-0.9149398162318442,0.5836891903056183,-1.5623160452428695,-1.033901396174051,-0.5792727439522564,-1.1339857284537955,inf,-1.3556872363263082,-1.114834842463636,-1.4001600187558891,inf,-0.9102364684984829,-0.7209011175311011,-0.9698878640039804,-0.17586943669467545,-1.1647249226397194,-0.41768252267116535,-1.2026640255213923
-1.2474893262224709,-0.1218972193637077,-1.4847465953630932,-1.0924122466777284,inf,-1.0456373291148393,0.16633197817045875,-1.4852630768106612,-0.9830073339604419,-0.15091131841932814,-1.17269625372831,inf,-1.2044923466161033,-1.110924288193209,-1.2044604264346874,inf,-0.8026128398387603,-0.7086227325057807,-0.743420676380152,0.17821951900523939,-1.2132814335945703,-0.32665868319241825,-1.1366338499160464
-1.1888941354338367,-0.6458822178803013,-1.5449741873944924,-1.2707541175386414,0.3080360409031035,-0.9332304093057381,-0.4232582063477771,-1.3440038030804795,-1.166794317111777,-0.6619460764019325,-1.1909674469278548,inf,-1.2173031177648066,-1.129712343711053,-1.3692861738299629,inf,-0.8136966838947711,-0.7405135998966791,-1.0455335893794966,0.2512904139424096,-1.2424113299899813,-0.4984067804385271,-1.1605279047862018
-1.2594733557990512,0.07444272166574745,-1.5255661243138703,-1.261933862827892,18.60306713106348,-0.7915530834517378,0.18179964728990927,-1.1755018247338032,-1.0817657091141077,0.30460718998212627,-1.169571905311745,inf,-1.2797544220105348,-1.1167623495410997,-1.2853475489478654,inf,-0.8341286189714908,-0.6583040818874508,-0.8102136067167018,-0.1846757743383655,-1.149010438253262,-0.6071090008472652,-1.17399827985483
-1.3046906706531565,-0.3577027912173972,-1.5237667257475618,-1.322577382188643,0.4259106693972291,-0.8565934557714877,-0.17384821472200357,-1.176868323668731,-1.1740212022298022,-0.6016068757531643,-1.2012464849322313,inf,-1.1560091043721623,-1.1590640635139087,-1.3694244651732637,inf,-0.9546984479869404,-0.7840756467249321,-1.0415952597320437,-0.6420585648741168,-1.1763277243985502,-0.5113204987879593,-1.1717110496186354
-1.306442829373318,0.13852391397819433,-1.548270266194877,-1.2226890119213971,-0.06092909332165194,-0.9854955408902952,0.337437851700801,-1.2983252991982401,-1.3031094062823032,-0.9613869780402583,-1.1575710898903673,3.1225003315933373,-1.2672463088108656,-1.1507152284245674,-1.2711757210035233,9.037958106131276,-0.9435627132881967,-0.8432347815979377,-1.1293595070040623,-0.8806516075856122,-1.1602847054968866,-0.645211015607892,-1.1596132857156662
-1.2462031997146668,-0.8128931526697742,-1.6130147422447594,-1.1484847615339522,1.411762240319441,-1.061708308047831,-0.509887548810104,-1.388933405265579,-1.2077980390317204,-0.3069590289903572,-1.1093477489819967,inf,-1.167327826177013,-1.1550919113556757,-1.2697802019544993,inf,-0.9341281614238843,-0.6670023730761836,-0.947914815660492,-0.482040799374755,-1.0977801817848052,-0.5978226791488056,-1.1361429365072213
-1.2469518042432504,-0.12566370845397148,-1.4434350155610436,-1.2514856094742632,1.3198002907393156,-0.9372706613534616,0.23500019860716742,-1.4685400290823827,-1.0137351726703716,-0.5475617650806093,-1.1590316852539104,179.87671876113296,-1.2609062939142492,-1.0803877821659706,-1.3860905428592818,inf,-0.8999269475856705,-0.6952473660792323,-1.0035064155848206,-0.4563432834620031,-1.1786688490681705,-0.6483250799057538,-1.119662006197668
-1.162088112852465,-0.030698568437638078,-1.5318564194278401,-1.2216177363454308,0.5437971501485762,-1.082443815903038,0.19680673894362713,-1.1397732578161583,-1.0530520641722367,-0.7341631960511427,-1.2327731009285625,2.343062680058056,-1.280430674208913,-1.1143903743966395,-1.4800523311642466,24.53343177315568,-0.9676352021147626,-0.7014481362900932,-0.8781307325114012,-0.7887167796491469,-1.1266700154633131,-0.5744292532669538,-1.1336650695329205
-1.324093071449763,-0.037952196647642066,-1.51765447155691,-1.2629641012497026,8.930424968964859,-0.9779023433067133,0.1885758782268474,-1.196498054693063,-1.2008449595131856,-0.47460028642856905,-1.1355692298201323,inf,-1.178401430697585,-1.1610853610982117,-1.3761163999211954,inf,-0.8954899599924274,-0.6299505877190652,-0.8463303161612936,-0.5790831626170989,-1.2268000961513006,-0.6637450894063962,-1.1555071319468186
-1.1617016283044064,-0.12752644499735977,-1.5245291799730951,-1.1550937598332143,38.936179308207365,-1.0098550548163765,0.3754977308984524,-1.3939843988891258,-1.0591601754165407,-0.8364019069966409,-1.2065084860853115,inf,-1.3046991821442853,-1.1672471145018528,-1.3574042565816133,inf,-0.8069607719889162,-0.7310841504557042,-1.0278488279976297,-0.36777684574457725,-1.1273135117984394,-0.4745567906660261,-1.1413147596191386
-1.2745687015704936,-0.3894454180072942,-1.5463701914472998,-1.1432250482632877,0.3359182923826052,-0.9829828758657236,-0.01255477816064896,-1.2331226540535014,-1.173163037865326,-0.2879744906200746,-1.124751392302058,5.584090193584415,-1.225011871836565,-1.1920942760387634,-1.3385283588408399,12.960677405806674,-0.7877128446049289,-0.668436545901756,-0.887381733166074,-0.6319341678911115,-1.2302922849757347,-0.6690005867228601,-1.1569158189669473
-1.239846351674753,0.013699770814821868,-1.540330046641484,-1.17430180927655,5.465993089777622,-0.9472325416840064,0.12519970537639574,-1.1488157838851458,-1.2661137070028001,-0.32935870497324005,-1.2093305328306165,inf,-1.1214957150532123,-1.1289168929603768,-1.457703305607182,inf,-0.9476803285298963,-0.7105486704725867,-0.9265464039650297,-0.9689566394668372,-1.1712889362585919,-0.6268549320925325,-1.153207071961193
-1.3229970872103567,-0.29541487466334515,-1.5732896057903891,-1.2361715762414003,14.991618526233841,-0.8669288714410109,-0.22092143596181596,-1.0893788322465128,-1.1832531960758035,0.1688734326724923,-1.2557319570281775,inf,-1.2373241209156522,-1.1643228765154525,-1.451433090951201,inf,-0.9189240441661611,-0.529795561793353,-0.9880147340456771,0.32030951299327215,-1.2050250749489189,-0.6464872412779995,-1.1699543937420334
-1.2211744422025737,0.06514434907826087,-1.4145088650263908,-1.1509987559692916,2.5713267113475675,-0.8727145917856927,0.6491071570138067,-1.4327188256110068,-1.0156131708801297,0.08128068683981861,-1.133215511118577,inf,-1.1285797448275716,-1.0659302850220174,-1.2854145885056445,inf,-0.8182276982166775,-0.6141537806547916,-0.4053269656733841,-0.026907124706765453,-1.1752819626189188,-0.5248710143413114,-1.1623322264933622
-1.2909938942783568,-0.4172659762527455,-1.5657549095281185,-1.2350719842208953,2.435255559611096,-0.948866262462788,-0.2900886687664159,-1.0890739124378248,-1.1763625177389343,-0.5936057780812434,-1.1958331222821246,inf,-1.3149422455167057,-1.1389724257111933,-1.3380370152140157,inf,-0.8145490546236582,-0.6839688053827371,-1.0083457738891124,0.32242101061115913,-1.1467192193720948,-0.5323402226114885,-1.1577883233961968
-1.2170829806597256,-0.13895245672972295,-1.4832206216373887,-1.1960850385212374,0.6522637454494573,-0.8869610464636924,0.3329923919613511,-1.221549309872947,-0.9720550123137918,-0.30352845563034836,-1.1237119778606526,4.311765262857151,-1.0509628101588115,-1.133471085059855,-1.2370354593343886,11.255633658765756,-0.8568192000627859,-0.7067727856788075,-0.6994775266665161,0.0627577282087952,-1.1781869766195523,-0.3861843089577753,-1.1407660968284656
-1.267220779977303,-0.080012790746934,-1.5546338480991093,-1.1662170757043742,7.45327516571309,-1.0370758631119785,0.1134723605443074,-1.2275535377397195,-1.081253752840742,-0.9869767621419931,-1.1689441744432731,inf,-1.2252608833391812,-1.1437194133629813,-1.289771434552232,inf,-0.8933285336676702,-0.7528724507854171,-1.0517319001584762,-0.539019766593937,-1.1116507974369012,-0.6634598450163294,-1.1584756113799881
-1.1675055671946981,-0.35865176921027825,-1.4666843285714704,-1.0781410914335854,50.8211013122848,-0.9861719666240009,-0.06492912031418824,-1.2508848758149251,-1.2330119650202418,-0.5804891325015652,-1.1452527576754026,inf,-1.1331260722126557,-1.193653834420269,-1.4009206632748767,inf,-0.8755106956248733,-0.6863128864289262,-0.8235577068564423,-0.7317210312583539,-1.1556489381344976,-0.6134910020559929,-1.150570904779007
-1.1888920077381433,-0.15723410460064757,-1.4639128690564864,-1.2259492758799144,3.327149972565358,-0.89535909620093,0.15158060428576878,-1.5196826442472595,-1.2524370339002258,-0.631343323628763,-1.1500081101931958,inf,-1.3350647613495383,-1.062436804727724,-1.3833471123493142,inf,-0.7780738367844614,-0.6112859415163504,-1.016285184942056,-0.5584931568584157,-1.2084026816487023,-0.6253357777717912,-1.1820088200565038
-1.2541524893767069,-0.3351828910328683,-1.5448189759914366,-1.254680116824551,0.6484732650026398,-1.0243729293851864,-0.013901214604853022,-1.00640691730044,-1.091456790530857,-0.709212792224578,-1.2194380169784573,inf,-1.31435839325311,-1.1710839487605285,-1.4990362522789578,inf,-0.7766806382027953,-0.7127626615591953,-0.9565958121366088,-0.9309722490410034,-1.1334305373757416,-0.6942866804703866,-1.1624236057962452
-1.2041747358037957,-0.20410483980240626,-1.504797821531117,-1.236334264418081,44.64151421697971,-0.9929662156328126,0.13809921189679855,-1.0701136938797586,-1.150907965134628,0.3247006199852969,-1.204682091338679,inf,-1.2967803650054337,-1.1322580404158984,-1.438507697496828,inf,-0.9352678145411156,-0.7284615940913718,-0.965996195969671,-0.6008050420506258,-1.134485805469492,-0.6939681377429122,-1.1358484632747614
-1.2537784977851127,0.13959193490900001,-1.491894231084706,-1.1911100391168847,0.1587021314417012,-0.9874710477122653,0.23664421972354088,-1.160273924772389,-1.2484323430859223,-0.8254472194685349,-1.1990499875739533,16.24954037811298,-1.306499344082987,-1.1800188275686536,-1.2418383807985152,134.68714456530685,-0.81206266402046,-0.6875992626385588,-1.0147184960017634,-0.08186593791699466,-1.2062456493524456,-0.5422314330060071,-1.1252608346310735
-1.1214788443878962,0.048488091247876536,-1.4977705916949327,-1.2179112749774152,-0.09982973675739021,-1.019346881826314,0.1176908652153083,-1.3310588096977627,-1.0416244936987644,-0.9228101976793345,-1.2462818514408884,1.532989889562359,-1.1697030720881563,-1.1531629435236666,-1.2756577363540178,2.471436149402061,-0.8279649174103136,-0.7562895224756736,-0.9476863676092682,-0.9510918702442793,-1.158063083644474,-0.7254280659959721,-1.1582326768327662
-1.2106576370569926,-0.09990435536033307,-1.4908408408708957,-1.2412642578632576,29.439495478127903,-0.8560884877845537,0.43702397606133025,-1.472354079788169,-0.7581299553069982,0.3841537290008683,-1.1581287355658285,inf,-1.2145051887955738,-1.081698730375344,-1.171549148153142,inf,-0.6975652242578655,-0.5132761850117716,-0.6750460551883221,4.212670272539168,-1.1418482413357962,-0.364191834951431,-1.14089244882875
-1.2333497003835923,-0.13420746401747707,-1.5164833503728876,-1.1433353427521897,0.5767437899797532,-0.9216359512584127,0.060489105196941895,-1.2562236806026599,-1.3096211674104365,-0.7628296293824858,-1.1307697211445176,0.7986276306190426,-1.1734178390510421,-1.1419897701921864,-1.3118864955630747,6.58964823970104,-0.8602676680318629,-0.7081758977133988,-0.9511044194132491,-0.42586341236841735,-1.0759436408961014,-0.5586703632436975,-1.1683212952426663
-1.1842521803700294,-0.13610876187210633,-1.4987845521256693,-1.318340853198288,2.1772718303274834,-1.0152372928973976,0.32797054666306097,-1.2854318050886282,-1.1587445903271434,-0.7126095152039098,-1.19794515105022,inf,-1.2923710080126707,-1.059969699748531,-1.4360293056537097,inf,-0.8629149751573691,-0.7695509423326407,-0.889067357679428,-0.22598694982496403,-1.1986413868953352,-0.5145052424916087,-1.161536290487986
-1.285269322246958,-0.7421628051480632,-1.5324493764223612,-1.2046325966892764,0.9421595810434888,-0.9133576441254642,-0.5205470992898743,-1.358401418981354,-1.2908304085273614,-0.8979542658771194,-1.242406892884592,inf,-1.192406917076827,-1.2060823263160816,-1.2626718240054107,inf,-0.8560442154388247,-0.7628533761411211,-1.0019808393227376,-0.8384682276400847,-1.1494824534965042,-0.6315745332947398,-1.1818276533453107
-1.2373680170596828,-0.10789129559192101,-1.3766120478399009,-1.2059339115595,8.158048215619715,-0.9693220791671464,0.2751657972729448,-1.295168931080305,-0.8491269770336097,-0.1828612063268309,-1.190813547965846,inf,-1.0761329962462056,-1.1714387853766361,-1.394621014627277,inf,-0.771212595109891,-0.6268650982943936,-0.7888223177029979,0.5311274407327591,-1.1410635079950688,-0.6047522084942815,-1.1958316180200617
-1.2203552883082551,-0.219396650154767,-1.5294721413042724,-1.2404776239319286,481.9401473757199,-1.0062760215610824,0.5061445368399361,-1.0696886495419895,-1.0176845181536809,0.16569173804059797,-1.1935728566675792,inf,-1.265290733718233,-1.1117517540865078,-1.4048976042442618,inf,-0.9594020467786057,-0.6491982292714636,-0.8194232681377809,1.2646356271953645,-1.119447787109487,-0.6030279190750275,-1.150923164521211
-1.2845727728188223,-0.02174591027141595,-1.4667027387374276,-1.3227456520547551,0.7978277285483774,-0.9862089876916156,0.23179115053578123,-1.50287971934948,-0.8814102639425819,-0.9346873804662581,-1.1038577276149826,inf,-1.2241564102307338,-1.1697833199386596,-1.3742647205719367,inf,-0.8236505938549503,-0.7496461798925657,-0.8773310657067915,-0.6308511428821331,-1.1904069061718585,-0.650938495391739,-1.1705167808455141
-1.2564301078266744,-0.07713054024562638,-1.464428576454239,-1.1414600915425446,3.7418509249965206,-1.008260899863961,0.2587059288591681,-1.2776591202784344,-1.1987791909341514,-0.5410466245785076,-1.1728419360561797,inf,-1.2139998937262693,-1.1820070984549542,-1.3440012130935348,inf,-0.8973196030560576,-0.7475737393544574,-1.0235902860105648,-0.5049222577126962,-1.163026647410145,-0.6862477444710517,-1.13391592276381
-1.211893793847371,-0.25691497446784756,-1.576384920796773,-1.188617390563322,0.028343922572867664,-0.9153084131830215,0.0019061498576116648,-1.3290472948942396,-1.4631835508935354,-1.2004533231946897,-1.221411244243421,40.527750234095805,-1.247848536202811,-1.1612331664626276,-1.331053303720494,68.46811844749892,-0.8868739674264331,-0.8804699049315945,-1.0477862120060324,-0.7725891492166883,-1.177070243133868,-0.7134601689268968,-1.2011818706599136
-1.1726599308834136,0.09154234947098083,-1.463528202755512,-1.1254119216931953,0.8239892775923474,-0.9473689387873953,0.4265551993386625,-1.257574580233482,-1.282195001205837,-0.5394160704446274,-1.141135120543856,inf,-1.2541879562958718,-1.142261795184607,-1.520417428065831,inf,-0.8961901714160017,-0.7073491064066855,-1.059809928045621,-1.0118510852335745,-1.138319124450921,-0.6878806278190667,-1.1737719260492707
-1.254260188558994,-0.451178683192905,-1.4930654495169213,-1.1629063225285434,inf,-1.0275064108335978,-0.3019629053748483,-1.3140593435299208,-1.0641319056758702,0.040568982407676465,-1.1280793156235982,inf,-1.195134789090981,-1.1402766075227868,-1.3152982802028717,inf,-0.8643007944292267,-0.6083230003959618,-0.7860922104636309,0.8194118901261911,-1.1556872258702002,-0.6402103612709182,-1.1973064299657594
-1.2371744520727688,0.07296413119001524,-1.2731175659175067,-1.124090791853453,393.5464572514659,-1.0096609614450442,1.0258885250264265,-1.3317640174173888,-0.234004637787414,7.828040516285448,-0.9702427480168475,inf,-0.7765410404249031,-1.082276250202105,-1.425664675740341,inf,-0.541948717772291,-0.4523177304728681,0.6211370715447924,3.3807550913339246,-1.1438664631917923,-0.07984978742765725,-1.1755388821964983
-1.2086038911252661,0.15337985947989102,-1.4407688920541695,-1.1893526188084644,7.514113877490301,-0.9353983444202225,0.19561465035721423,-1.2759716483548036,-1.185326518997494,0.2859065499419581,-1.2347082146429291,inf,-1.2481325191454553,-1.1394972387531834,-1.3572009520038815,inf,-0.8030727931733522,-0.7753081252341858,-0.9913404743377553,-0.4012723429747092,-1.1681014036147752,-0.5010272404393772,-1.167330719622841
-1.2976915209786584,0.03253537205043616,-1.5203886631729517,-1.159926141748255,8.07657725917071,-1.0618299699283267,0.2722550581987765,-1.0876326216161665,-1.087339859584564,-0.5023678194209091,-1.1400397385786252,inf,-1.2286592346226897,-1.1188068001584917,-1.3584137630679018,inf,-0.7840886761385828,-0.666600188729426,-0.8593555316541401,-0.6935443492579507,-1.1558981553624668,-0.761005900884249,-1.165227742581121
-1.2694906997665876,-0.15275297852082717,-1.5902693469212208,-1.1984970113365725,2.3341782600603023,-0.9157205865594911,0.1733078465605703,-1.0330724399159499,-1.0636612271994725,-0.8636005783875729,-1.2394816463688354,inf,-1.0883566555125144,-1.1095375499555757,-1.2616244135310675,inf,-0.8944929240241815,-0.8126389654724682,-0.8662552580819762,-0.31707193924928556,-1.096168720410079,-0.5091465814450848,-1.145416162954099
-1.294124106190582,0.1793553062598858,-1.5525535096543568,-1.2465667448624989,-0.008851412258778082,-0.84050384369456,0.20011289982454525,-1.2428127242411584,-1.381755545873031,-0.8702604843784357,-1.1885637654625647,0.759150745580061,-1.1715438564322969,-1.1521101535230822,-1.3172268289127262,0.9449016342446515,-0.9293913503972256,-0.6088993939806948,-1.060782273695446,-0.35051596715151023,-1.1552480116605948,-0.6525160711558848,-1.1676765002532274
-1.2463125325105087,-0.19038142158730398,-1.5700458635817118,-1.3336800702206326,0.41911154377609555,-1.0373131114246998,0.19337786465655904,-1.2200495685808306,-1.1005630866769305,-1.2691180237166684,-1.2027393412124876,564.8995627183551,-1.3081065066707325,-1.1238892461660936,-1.2730566598342512,inf,-0.9583123677452208,-0.7827431443500312,-1.0473241660617139,-0.8524541068909789,-1.2346159096954437,-0.6113150546202619,-1.1500912560846321
-1.167517781470137,-0.1274376520884632,-1.5439406657820762,-1.2411554380852754,0.5987458719478956,-1.0228913080433757,0.31108146838105366,-1.2834840423075065,-1.1157705012751762,-0.5303729493533539,-1.1740788073748243,inf,-1.291272021075723,-1.0899603707542893,-1.3815447133344447,inf,-0.8414408966521585,-0.7492331654142562,-0.9517857803413268,-0.2282259052043987,-1.1897262299181246,-0.6347019665856263,-1.1543437663084875
-1.3532577233330327,1.388399207236401,-1.2388374461790135,-0.8468224351614404,2.458175553238143,-0.9274790715099956,1.158845044503414,-0.7817699885794932,2.999068505811024,6.972905509260108,-1.060078945438483,242.72039426435396,-1.2423614247493333,-0.9525127468530982,-1.2084758384250784,inf,-0.2854744418667847,-0.05403197189778046,-0.18303402105986488,8.442414034993718,-0.9460185852270324,0.3450133118292009,-1.1382138231779275
-1.3388207973043,-0.17000509957693566,-1.5152696016689455,-1.2301043844048674,-0.22358538186140622,-0.9355454933538168,0.22655313987751094,-1.4036254190729418,-1.090383052114556,-0.7772620520862134,-1.191778801405155,2.498802927334032,-1.1449462992423067,-1.168046416002372,-1.2759523380602915,2.6738124358498445,-0.8896810670318722,-0.7157689040241347,-0.9714564870485399,-0.5852742405361248,-1.2249826995081312,-0.5985896299937823,-1.1512974521099306
-1.2125132795794165,-0.12475898027255958,-1.5180197628155534,-1.26079545117589,-0.38398749035250274,-0.8665354518541286,0.360908225609591,-1.2975106537189394,-1.1422398499914106,-0.5793518586933656,-1.154771600119893,8.138098466850037,-1.2306464549493699,-1.1400814585161287,-1.443184715471643,6.017011045100245,-0.8123805925739148,-0.8420739195258082,-0.7233534860139749,-0.8283615419416109,-1.1710068921519379,-0.5711178872923116,-1.139711725846779
-1.2152100538610264,-0.0068781598834391205,-1.3997980207569978,-1.2081098563330048,1.8627759843633365,-1.0510527376803929,0.2409660422544424,-1.3128334665890258,-0.967450465855555,-0.3969709441542991,-1.174692914026264,inf,-1.327097650073671,-1.119675654917511,-1.3504775370522035,inf,-0.8715173641063418,-0.7095495640124521,-0.9254393429446987,-0.4733399162004642,-1.0954809279142492,-0.39670741694802747,-1.138586236170633
-1.2781304518840528,-0.08106098476385167,-1.5342306175555904,-1.241972974139082,1.8221882762771362,-0.9745825978358663,0.2736027142752662,-1.2023459386695186,-1.0410588718391194,-0.9302572028600806,-1.2192341980717452,inf,-1.225708100149305,-1.1684963690211543,-1.3424794459809293,inf,-0.9036551861029757,-0.7662426547564699,-0.9611464582786796,-0.5839693065706074,-1.044446512171513,-0.6458412814042889,-1.1140129540113248
-1.1909454165022424,0.10685911711947269,-1.4234559002585374,-1.162988769181552,7.342948417279042,-1.0300184831984118,0.48371108831897347,-1.5193369621175885,-0.9142884094303009,-0.03968413308278615,-1.157810482011987,inf,-1.2801771210605386,-1.1357082879319016,-1.339068398854396,inf,-0.7769314114530376,-0.7197012612566559,-0.7272893571884014,0.13131902122361647,-1.145169795944383,-0.47718210640019365,-1.1700699780599908
-1.3185112043133607,-0.29828537700378494,-1.4817893847824328,-1.2830413713652742,0.23058202876405876,-0.9088995239838428,0.16897087924287094,-1.2921829186110394,-1.1131221256265162,-0.877367820735762,-1.2181195375149392,103.38603273820463,-1.0698155509636176,-1.2052704752163597,-1.2649135279498926,132.39691135108725,-0.9340641727209896,-0.6894306742887814,-1.0759480232051122,-0.9172161179701407,-1.1544368785787007,-0.6583206253403039,-1.154540996908817
-1.2420728874731624,-0.7171658020374233,-1.5196980438336525,-1.201747319677171,0.6569013320918924,-0.9764116661705509,-0.5242602566429571,-1.3605969224609717,-1.1948116272678013,-1.1410835296823392,-1.1610388805456846,inf,-1.3145907986619374,-1.1852433270457674,-1.303443431294352,inf,-0.8861122024448405,-0.7386667625738039,-1.1932560313206446,-0.7287427901347593,-1.2118550155437002,-0.6120209867633201,-1.2123993888635294
-1.2342073069323798,-0.45672546349099413,-1.482929950834889,-1.183079632456524,1.100158510070668,-0.954793472361407,-0.27667066601937634,-1.2060719100891042,-1.303979477066177,-1.0211292315413818,-1.197439267776498,487.0418877416291,-1.306124178424601,-1.171354540562118,-1.350204152255011,inf,-0.9532167568745055,-0.7929906596012859,-1.0841700696045573,-0.6050014049055547,-1.1385249020591286,-0.5852753304655608,-1.1641721855658063
-1.16422297304397,-0.49100547445757586,-1.562376980502216,-1.250702698106429,0.3425565459279401,-0.9244430788722868,-0.18934689197076268,-1.2081859305198424,-1.0773372462052515,-0.6695272875201284,-1.2439976239223305,inf,-1.3128637974090147,-1.0949725392650675,-1.2785002955590365,inf,-0.8925731229641881,-0.7572628902903372,-1.0953500882263374,-0.6357879515890753,-1.1785565590987204,-0.4810058881556273,-1.1422344016912562
-1.243345236438673,-0.547649418735658,-1.5380160101844005,-1.1378857544587495,11.106714445776324,-0.9400165506210396,-0.20296479704005785,-1.1979975497900572,-1.4184959789841838,-1.09555711607302,-1.2559465676619215,inf,-1.26262472083747,-1.168773476559836,-1.306415465381384,inf,-0.9197186384512857,-0.7844346978493748,-1.0961737250356773,-0.4711068723669892,-1.1333544180045494,-0.683430521643937,-1.1465278847014142
-1.3095387153725886,-0.5526413374839487,-1.5320502049600802,-1.2391638644625456,6.023698471031034,-0.9414820166652121,-0.3604229787040472,-0.9510235158099188,-1.1882318846711473,-0.7801366817708395,-1.201114409134259,inf,-1.2008266357562773,-1.1505545879008408,-1.298461555555382,inf,-0.8060611567085021,-0.7273226795705665,-0.9750128513474053,-0.4397456790834007,-1.1176987629780082,-0.5257789451581543,-1.1642778294178358
-1.1330755810745399,0.08271585896023391,-1.488213664433128,-1.2401370651820787,0.787886351312276,-1.0706828471909386,0.4597210471527401,-1.214901863572372,-0.8598460101365858,-0.37737554892761127,-1.1491022815957292,inf,-1.1328792207771143,-1.1509243801554363,-1.2573237566222093,inf,-0.8369058010667457,-0.7064359179096974,-0.6998737165841963,-0.371242395423017,-1.161431887140822,-0.47760485670569464,-1.1660432940366636
-1.1353967261451225,0.8271382489881788,-1.399695622348796,-1.2134885799928026,0.05138981134459246,-0.9826085205085556,1.3517916097948581,-1.0527105846042037,-0.4409428484348873,1.4450253428118192,-1.0496365768516753,7.165161868611899,-0.9465580647068174,-1.1607480662263259,-0.8783873092501039,36.20549575591936,-0.6626362685220766,-0.6540539006359565,-0.5982763999334385,0.33938308317142285,-1.0376756950087307,-0.32232324732433076,-1.1592178575550063
