theage.com.au,adelaidenow.com.au,heraldsun.com.au,crikey.com.au,au.news.yahoo,thewest.com.au,themercury.com.au,afr.com,9news.com.au,huffingtonpost.com.au,dailytelegraph.com.au,couriermail.com.au,brisbanetimes.com.au,independentaustralia.net,news.com.au,ntnews.com.au,theaustralian.com.au,perthnow.com.au,newmatilda.com,canberratimes.com.au,skynews.com.au,watoday.com.au,thesaturdaypaper.com.au
1.9521081730019756,1.1692831909218238,2.147184984887188,2.2087551890512946,1.134182764608679,2.2561594696833898,1.1425042003988337,2.4525524332535222,1.9912004653808035,1.8058511203925387,1.7205273819860798,1.3475791774344719,2.0437956431317557,2.28655048151701,2.3711686494081583,1.3992721063464082,1.9961563899976282,1.7437416941364947,1.9255638405508668,1.6802205751787254,2.576605616538564,1.53051062501016,2.3729357755783442
1.8536756343130818,1.0932642574552078,2.158930886075261,2.1866460772594642,1.0127224719265295,2.1821860527980323,1.0813477984978397,2.2988900968034436,2.0104122019004795,2.0198263880356726,1.7845254582889876,1.2736916818522341,2.0759294298820206,2.2467390495006496,2.3529346031898117,1.434970762150784,2.010498295409501,1.4149028298116746,1.9354823476178522,1.7035086252814327,2.6048290486033276,1.5668710328521158,2.3336354165172035
1.9993038481472494,1.1328227638055384,2.172482840057097,2.2646471070732486,1.0619139562080773,2.2156334350552154,1.106450203457375,2.4803868599530525,1.958992496791887,1.936481836120698,1.891054358624526,1.1640952988574627,2.048519865543789,2.238273486294304,2.4152526068493696,1.6146495993757608,2.0680650681973853,1.7052853501025815,1.9475418542355603,1.6177271606892492,2.5889332796756213,1.5586346579381283,2.3508301363001607
2.0676078383337386,1.0804147668428594,1.9903744997484554,2.4183555154122023,0.85929710863782,2.2397399880624156,1.1007052477169719,2.40309894280172,2.1195006794769866,2.153245898662465,1.3764072709690862,1.630429241801791,2.1227995907480075,2.3219086907697486,2.307974574662174,1.5448928989965491,2.103723837162593,1.630486577012989,1.9801429804317225,1.4802242598230568,2.529222095311253,1.4890766990493174,2.400553044992235
1.8593406820094147,1.147175250643009,2.088250077688594,2.284720009906076,1.179297380088451,2.1546389159464816,1.120646404103855,2.4574755330980933,1.9551806065873487,1.8720207140631995,1.7816869776525925,1.3935932614979014,1.9928812895537173,2.2671351277807132,2.3877488376448577,1.42801050159553,1.992509770329815,1.706094953566081,2.0086073876974404,1.629863290852714,2.515578618128597,1.517599448040264,2.252729201895744
1.9880697384271273,1.1915012525421895,2.0851199271509313,2.3422425942977037,1.0262798491406266,2.179947312351291,1.1620684649898168,2.502806451633585,2.075731443823963,1.8494760916925332,1.7174495511946246,1.184227186970766,2.042109000957609,2.276255080503589,2.416751361553839,1.4670101451977595,1.998255692801533,1.7922093213143564,1.9738716294185081,1.7304112511589576,2.56179015476838,1.610745945628303,2.3075539263873366
2.0665067666684314,1.2048253872169719,2.1334186794580954,2.2545511343310642,1.1875435947920714,2.2444686806808276,1.0904428722552615,2.4888546957756157,2.0521840457571914,1.9775287892786375,1.9533272135475148,1.0805308432523872,2.0736127192808156,2.245057592214755,2.293016291662577,1.5581677782851235,2.0153373928435943,1.7060757547171892,1.9893535305846115,1.6465076978071502,2.5663799349390595,1.563049489728877,2.447288547795974
1.9262564364286923,1.2598706740563237,2.133017038330097,2.3700911836641034,0.85271766403593,2.1686387294443925,1.1194510960483568,2.449561587891348,2.0699459538865264,2.053270841822551,1.518767008923117,1.1961603027827232,2.110401399765222,2.316926383590208,2.20194127833785,1.575168567667761,1.9906657803569434,1.7506736749229015,2.0107389111389424,1.4506051458519438,2.515990542979633,1.5390965105080217,2.3474458327786865
1.945475853147165,1.1585753154920864,2.126968026760372,2.2446532636299934,1.085546103231232,2.2470753234569343,1.0858009804065274,2.4152562197031133,1.9562996064904479,1.890122617780003,1.6671425891257021,1.44611639175776,2.0094928394583276,2.180032864814672,2.3193669967762465,1.5089994263391926,1.9531982704912847,1.8262907421422825,2.0938912297535532,1.768965794068906,2.6138969454685252,1.5887261442837306,2.4071616078941
2.014609953184378,1.236626612952979,2.035036817264157,2.202335549482167,1.2505434823310917,2.2581060958355343,1.093022020879891,2.3664321970599596,1.967747709558242,1.712211516988975,1.92572626239524,1.069812970630243,1.9671332021271764,2.2817201264753586,2.2752177676708096,1.4644328094403367,1.9391147586048256,1.7700212778281992,2.0984337316790844,1.5639327549120556,2.578543129997154,1.5455144249423398,2.346337030937329
2.0649088111093294,1.0958190135328338,2.0718095350886503,2.335172380330822,0.9901655788290876,2.2648306151099273,1.1379516373685998,2.4677880581376015,2.047391686242379,1.7839035773420582,1.835937023115342,1.2670277476560006,2.0241777283762494,2.2630208300107824,2.1904837130004924,1.5028500493631984,1.9586736375182612,1.7630739672840479,1.921748077080604,1.5120720698093062,2.5463892137856887,1.5126779275517295,2.33985672055661
1.8647697039837556,1.1107623662308808,2.068727606518699,2.366382391035479,1.081083653810117,2.169209728226507,1.0676868792114358,2.3509885613239643,1.9456999924975977,1.6300419082357136,1.4161154170490402,1.4542727130198727,2.045787367688942,2.318569913044684,2.157195271688183,1.5592416503495532,2.005027034525937,1.653494930045371,1.9971441528936733,1.5372230666037492,2.613810270097249,1.6321837288726126,2.2432363924886882
1.9406800744219308,1.1069930099572718,2.0611091816724287,2.341028854947805,0.8173032277933748,2.1628894277853994,1.079371197600109,2.474574974041736,1.9705541803802955,1.7225463747505412,1.8261617494622062,1.412134753351487,1.9658402541651607,2.252829324729109,2.102771302445219,1.6072996919777547,2.071046173756462,1.6631081146746234,1.9650979177180254,1.4758407004338705,2.5792474782637,1.5091218767328285,2.245633429687539
2.059110704282968,1.1266241217577935,2.026363856484551,2.3108734074954267,1.2559485384043787,2.2365893267664454,1.0756390383892938,2.5030575011570892,2.0633187641445128,1.8305700565287686,1.5926839540058124,1.5398634000204592,2.04927342058268,2.386926366268321,2.337713299551782,1.5469613440032945,1.872807127013047,1.7366667329983074,1.9303007182686645,1.5146676169252435,2.490440960776343,1.5334808050674518,2.3926015142525614
1.968620038195333,1.1774506563474756,2.1247352265014903,2.2053053658353385,1.1892673539014225,2.2348082252668955,1.1583839598140129,2.2845567046564867,2.008168950278501,1.7910225649041904,1.6261298740286583,1.2786267081718155,2.1037613562062387,2.3593599382817536,2.2771256365963364,1.537466179410802,1.872123094670051,1.7562348557931051,1.8985018616058544,1.6922012249116043,2.548205876708436,1.5407973803456363,2.3848480274236614
1.9777835517273483,1.180666512200739,1.9664768015443777,2.3471632321686875,0.8713511195998559,2.158349064968072,1.1102508358769574,2.394173777849148,2.100558330355345,1.7677350959910112,1.6523917387135676,1.1108349452034316,2.0865132161304514,2.3456589373517045,2.0162146213231296,1.4258666332529177,1.9510803095471307,1.6838762529944558,2.025199020453463,1.4144659163365783,2.532945500777033,1.629535958417373,2.3308903400571443
1.980238717798464,1.160189634617735,2.0667180865715693,2.348426844840577,1.0551098169444535,2.126997207059486,1.1398095145860645,2.460350764591982,1.9987432862883598,1.7856748036270904,1.6239247367792016,1.300107835845042,2.024835246860868,2.267976724002832,2.3222600550595582,1.5182182470143564,2.0299862893677054,1.8565293780527923,2.0725781076617054,1.5251014979861255,2.580392600639118,1.486861893875613,2.2484940346055846
2.1171091938775763,1.1266192263019803,2.0501775718717368,2.373231779493603,1.2050015049578844,2.201079719916939,1.120844591968844,2.351694401464057,2.08211887931842,1.6723654121790839,1.6918834466139625,1.3165858000250177,1.9973033775701756,2.198915579191853,2.1678894664249535,1.552136741032897,1.8865533505035537,1.6854526278590338,1.937331567369274,1.3459170716230215,2.4952606354944837,1.4656780112425578,2.3187789581918765
2.041524775455117,1.1851877000299427,2.058210464293306,2.339678031778223,1.1953920138275764,2.1854627747536335,1.102508910281272,2.5191829889665343,2.043595847223412,1.9549507822515488,1.7369039801154629,1.3851998755723807,2.045766048463235,2.2924035984829043,2.3485307896080583,1.446069174175083,2.0247455077726406,1.7971026636786027,2.0694701738546906,1.4980855301676355,2.505016550006198,1.5575437561107899,2.346064495473501
1.9698085370764438,1.1204897813053816,2.1974144930988717,2.2370675453837254,1.076642154919095,2.242528074811778,1.0860355918134366,2.547517134198065,2.0134085348854396,1.6341223844428834,1.9104770009897445,1.3297899903015793,1.988740894217064,2.2492919495292494,2.3271999628618363,1.4388868394714402,1.9835957134430569,1.8413419743946948,2.0389530054300393,1.7312783888019512,2.538861821465829,1.5530564371616946,2.312453654946544
1.835575922714653,1.1945895205827157,2.0420390868578404,2.320828962136708,1.0415508189356677,2.12981239609525,1.1480670672294417,2.3308902873211523,1.9843573336365175,1.8368054955019668,1.5983779197336783,1.4212322333443297,2.077108605729189,2.2755810500010982,2.1168591455661,1.617216209058703,1.939970901581794,1.6761689927643824,2.0743920118995782,1.5376408211213635,2.514040557736189,1.6414005239830602,2.2495712978158773
1.9744865205046935,1.1604094829195408,2.1826246546006622,2.267782218938721,1.1000461191011102,2.177415162536414,1.0792881396536333,2.535953412031597,2.0188085892441947,1.7039210383885786,1.9175924154288007,1.2582992286778647,1.9324730934625773,2.189831379071029,2.298206919831994,1.4913198491826134,1.9857424496741929,1.7844694033838193,1.9505907362986323,1.6769618359892222,2.5907990941947943,1.6339139035501926,2.3241323124901827
2.018836809991333,1.2518415855834555,2.080220672420841,2.3017566289128624,0.9579562715780936,2.2222175835234173,1.111614762231172,2.3325809465156686,2.0201011548786596,2.1088627838907326,1.9279397271929533,1.0383300957989934,2.063131118207045,2.1834477042751717,2.4240928656044574,1.4759554142458768,2.044149005891259,1.5705044268806674,1.9532250706178973,1.5878571008417313,2.498093287152485,1.5010141995363697,2.3339304894682007
1.8967882534597795,1.1928091053968763,2.0691657678724074,2.2996705083118085,1.2725617776765668,2.136971330086169,1.0723246400257898,2.3579481934845057,1.9836081847485072,1.983200029072042,1.9068383775228288,1.4299137584329964,2.002231331056374,2.2648482068995976,2.393409108510228,1.5602811667296075,1.9232004949106034,1.81299357918823,2.042409859028562,1.6486090290065414,2.64704636823861,1.497070770526513,2.1778969438670597
2.007092916624223,1.1759206108692632,2.0591829427937585,2.2924003921742013,0.9314442559304517,2.199713844586104,1.0956951589653023,2.422582372178622,2.0462738832293668,1.8625408617275494,1.8153674174494703,0.9803435332865539,1.987456480747261,2.2709408229612706,2.1520832235254073,1.558585159858403,1.948127181609149,1.481253608383953,1.9643405603621285,1.4619886656046663,2.424315041393182,1.5103066451926939,2.328564860620596
1.9051482396631714,1.1736794317018728,1.9624697477871822,2.422896501409641,0.8624444195460134,2.1475365570309157,1.0832997569304323,2.357708497585857,2.0262440431753133,1.8714016618488913,1.6827446304703675,1.3824587945624867,2.1041368703340235,2.288843088121098,2.2765848928035353,1.4879862076100423,1.9320814786492089,1.6338609836556404,1.9927009159202935,1.5306555440801977,2.5742172352109955,1.559140638388227,2.255395435818536
1.8991467207852502,1.148152820286428,2.0131419270225175,2.2165048643652,0.9027092327069807,2.217259216363975,1.120576192745174,2.281615129090127,1.8672989334752743,1.7421666820670447,1.7177963797399654,0.9674880128711446,2.006587813238861,2.261065252408414,2.096364536201179,1.4619299746623533,1.936207446351951,1.646047154282512,2.0067133864322804,1.5782687148804477,2.6149730549923786,1.6225656227381156,2.225500760670014
1.8912028281195226,1.0923200950279355,1.9931457190141049,2.3695595046239415,1.0384855754608582,2.147183802558304,1.1109968340771557,2.365764552455561,2.0089077300245086,1.812641222231327,1.687743108641887,1.3190444712060905,2.0945112392468053,2.2678697751507033,2.3229522150155733,1.5263242732442752,1.9724194338922991,1.8331391575743372,1.9782405694046379,1.7089183247604156,2.5579783262066966,1.4643211343809988,2.249913783016238
1.9242056617656575,1.1189310870391351,2.2666405810287875,2.194541397887839,1.3056151264077545,2.185167667236613,1.132438118535131,2.5188829259984287,1.990908510344771,1.5668295487042354,1.9512234737933307,1.3004628124491016,1.933519378031954,2.2549368296033414,2.442988481255055,1.5351171827575236,2.028638079882079,1.6951122595738768,1.9870176618564745,1.614909332226768,2.584436917885517,1.641034140742416,2.2477550074869614
1.9890295421479853,1.1163485768049226,2.025699581349003,2.370255680570216,1.2526338782172994,2.220752319437673,1.1134606808484178,2.4392631615739004,2.0676801874916833,1.8302106088575,1.5911118306661445,1.3149131741084827,2.058332766258907,2.380323021299935,2.3121960258340235,1.5880820650094714,1.9960986252703945,1.5436725443346437,1.9752167954512063,1.5326752769033125,2.555263026931994,1.587900588715533,2.3433173660205693
1.9484864661863175,1.2019315924393523,2.081073273848015,2.3301055979102006,0.9033551770259654,2.176330326889978,1.107605890770301,2.370667352012031,1.933079248779799,2.0296766452592316,1.530385152586107,1.247532929582529,2.121158305417321,2.3002421206461676,2.351745285629358,1.4348912425358227,1.9761939020823656,1.6802056103190628,1.9497727216202372,1.5583288366794095,2.5638885926670536,1.609733732988209,2.3145320835398002
1.9752268829163881,1.1277774560131313,2.1524178890625776,2.300852475915758,1.09016869478478,2.2548881737563655,1.0919194916798867,2.4441593276443676,2.0201811668870673,1.7271860398873486,1.6999865260691296,1.2623531313859258,1.9319373538090587,2.332412539142298,2.2919636992956716,1.5340064469667938,1.9741158272687342,1.6619227401095449,1.9853274885148569,1.4510290628662996,2.5327537639515096,1.534085678425723,2.3421483911502614
1.9222743600685173,1.13373262716276,2.0513761097223098,2.206597817791452,1.1572295889065236,2.1906044942833223,1.100799398651604,2.388480193818181,2.0563524134922364,1.666445045246318,1.6729922046982888,1.3065046476810824,1.9835000993813523,2.3069218314149373,2.253249477138586,1.5301444102854846,1.9217359011267958,1.7282236619172897,2.0089221500642163,1.480122671488887,2.5759414934643545,1.5638756574168093,2.329736769109231
1.9098801029346206,1.1886818127478587,2.063821321557004,2.3191963263670012,1.1354345269624457,2.2212904016298367,1.0969132431654331,2.3974105511822237,1.923335301237117,1.6513076361712435,1.7296834954947786,1.3157190300229824,1.9390853361038,2.3166354661345867,2.213510957773193,1.5037837727977619,1.942172738030224,1.6508442753792172,1.9510712055219996,1.6743435899366919,2.5705043290940837,1.6214955269629052,2.2771228709363753
2.0736784411305593,1.2084251398558965,2.078897277428708,2.385151825104404,1.2601123433490447,2.236120950168394,1.1215860071143222,2.4710495441325233,2.0778044029516947,1.7418632851978657,1.4891768475194749,1.4003161055072535,1.970428604340195,2.349327677117594,2.1249413570220255,1.5962354776682126,1.9263461125613195,1.7583177003976875,2.0800984640132354,1.488371284394875,2.607177529766712,1.5959179499246614,2.342171830220753
1.9957361729405727,1.130215827340559,2.0166240521634062,2.422602766602308,1.1755833198073713,2.19055816494882,1.1304891570773634,2.403811364806103,1.9391978207013125,1.7943191784034032,1.3583994943279272,1.35219488598251,1.9856919327648594,2.3257134925947724,2.1344961447547575,1.5288187685531454,1.996652190460191,1.7228054149640344,2.0074615284820934,1.3616804005744558,2.5061364639344323,1.6051706265413597,2.2754010121107724
1.9440621169272128,1.1385931847824924,2.025751642440586,2.2965755702123043,1.3668173749552575,2.1443447054808367,1.130775420119842,2.4177107130081157,2.0081299168805424,1.836172893253809,1.63391845997902,1.181754009140529,2.047680541730516,2.361922755664139,2.21658528782633,1.4636208809505828,1.9205112546251983,1.6642625384050496,2.073675008677643,1.607162193495344,2.593433291509036,1.5099088927257889,2.3007374357166506
1.9725697240865345,1.132519985359673,2.031809531329035,2.248189382057587,1.0297240860852388,2.2590170390261135,1.1313535585107548,2.4066332653842486,1.9257685167559064,1.8302690964035109,1.8651927707133555,1.0406962102268698,2.052205056188818,2.3224285870763133,2.1622290808392854,1.50351056239397,1.8543807064959914,1.4992365943440666,1.9704703708971418,1.7705418993016582,2.487359547378847,1.5933240414104928,2.422484484200448
2.042867348526968,1.1581688630372662,2.083827588576557,2.3993345726103623,1.147850035874884,2.2132349963888234,1.0505985642680278,2.4994970329349067,2.026431075070847,1.6446607558833513,1.461339909310059,1.4974345151840691,1.9867300448043377,2.3451553364090927,2.18715756766489,1.5953277148269904,1.9840990786396782,1.6848191118427944,2.0559380586426665,1.5517647023160186,2.5815989680869547,1.6054053585539865,2.358461313033969
2.1073194705052187,1.1252264660377775,1.976964355016192,2.3979555887938395,0.9213846696582647,2.1935597984767856,1.0982590050563812,2.4010520691874446,2.073437657940418,1.8127326652954723,1.4140094822022768,1.421894410382603,2.045287734642735,2.3012416375861773,2.1087889214777236,1.599492972926603,1.945584999760833,1.7776023415531799,1.992196388653792,1.5136954848483972,2.483927768364461,1.6609941817175828,2.2782604513568105
1.8139371466942051,1.1828841613227112,2.2297660866564843,2.200898542225306,1.1897551452889623,2.254221428837201,1.1143740028582032,2.33701991221742,1.9100750418417112,1.7754004230724307,1.7589400779740552,1.3069465976410075,1.9723550172589592,2.3030230927460953,2.445229725607715,1.4695962821068043,1.9608166780147578,1.5896216109963297,2.015336778177247,1.6380707925716493,2.5433901687737004,1.6300417099978097,2.215168436538761
1.9817390593206545,1.1319179315627357,2.1280350209897247,2.3009549194694188,1.1555492531309184,2.182777284602959,1.0857171149192846,2.575891356289694,1.9860303105102968,1.6384711243047874,1.7813674319143145,1.1406377633369413,1.961255259172166,2.3395569655357216,2.3586709534844497,1.4715556224121342,1.9971590418371297,1.6500361913737531,2.095054371426334,1.589377129347405,2.510414386649477,1.5467204516413569,2.308020744823236
1.917288687054158,1.1762519546034738,2.1674041791745036,2.217526620899562,1.1500685784235563,2.2257081003151655,1.107744899283604,2.5220292437470917,2.111510863265064,1.6829975160973722,1.9227493899424113,1.3027163240973345,1.9465034038640188,2.237755356171399,2.3347595225558866,1.5654575955036703,1.9707548056923605,1.7845660793122133,2.0445356544627256,1.6399739906885784,2.5994852601941556,1.6599802015790046,2.300774405348604
1.8869695520157157,1.168851319137324,2.0904113697544355,2.1528114564623064,1.0037577747457802,2.124995608344379,1.1075028249463366,2.4820140155096335,1.9806730477876608,1.7401660371318852,1.9151397000489656,1.3054995537055818,2.0050062070730124,2.241178019363766,2.355988045065173,1.5686529497200685,2.0185877415292635,1.591614591026461,1.967414940483917,1.574796000787844,2.5547947945648852,1.4900797075486774,2.3163204213246984
1.992137826485766,1.1691221015289113,1.9613212153406043,2.3754677910321087,0.998486225504523,2.134327084708267,1.0847769886489766,2.4798077139875194,2.0446517368143082,1.8473492861757745,1.896740107475065,1.31135093677721,2.0343369725978118,2.232330901755872,2.208164690186014,1.512275447941119,1.9634188363541698,1.8439546209576707,1.9808907558562185,1.5065228004557158,2.6305329212313557,1.5359583088981927,2.1654395349103743
1.8722617762066778,1.1189808412983464,2.028632480962766,2.361270074791759,1.0436220071497944,2.134870429640702,1.103297056093091,2.3848301958193914,1.9965431026725737,1.8450317411407753,1.7179389817864814,1.4101791252800553,2.0884456363001345,2.244025018280182,2.276153101671053,1.572587169892061,1.998559497647161,1.6200693462411588,1.9479839538782202,1.5545956279050082,2.6191933973920034,1.5634191413697929,2.1932069332840354
2.029177740268062,1.1107764562087332,2.1115416216855416,2.331421141880082,1.2934205354650905,2.2655284409245886,1.0945181999672415,2.392876471184785,1.9715472498255697,1.7876252618113804,1.7214169830033261,1.2230746743387346,1.988383459670499,2.328371036360767,2.147765120479635,1.5754137336735363,1.9360226968300287,1.7289943751490982,1.9831757794952354,1.6295610448361133,2.550338473371279,1.629268740002678,2.4147227523007877
1.9893147372427546,1.1719903781384797,2.002376356718106,2.2275632542199584,1.3601606577319598,2.214025067471364,1.177247909374174,2.520825309148068,1.9662952604672956,1.8545820381862077,1.720502614935357,1.1213713148665345,2.123126929514845,2.3567909071247515,2.3404857328509916,1.5017270946500345,1.8988159852015074,1.8148202396902002,1.9638410845470349,1.7609796612147737,2.525813898567369,1.525634441186623,2.365609865548349
2.0776147046529454,1.073210285835601,2.0720892448824175,2.3231711497423335,1.094049779988752,2.2200993875077533,1.1395019138017728,2.486960549674315,1.9940663074337484,1.830099666001983,2.1483455213185283,1.1788205025239498,1.984981309592602,2.2150985361139064,2.33039858173087,1.5370267512647555,2.006394836864119,1.7823762776023027,1.9761072654441234,1.4191851360469712,2.4497363044453224,1.4045777053467805,2.2770602125343844
1.9464696033183266,1.182820160802164,2.1898101821840563,2.2648631097256122,1.1348891006227886,2.1950214572021123,1.0771602829483695,2.5034753439138413,2.0930230930452955,1.695167682205978,1.8793987080780583,1.4052722063864869,1.9483545235031314,2.239921894049491,2.289101260101744,1.5412431579670316,1.9986945256634563,1.8118960992953517,2.027993732201284,1.7740612942142517,2.6092166706064304,1.5415801986117734,2.2807574715705003
2.002423964330324,1.2187081634422738,2.028635438041007,2.382922311495238,0.9386642728725947,2.2308432982076756,1.1617705572355976,2.4796803275912507,2.0451094523744278,2.081804991599214,1.6590667512969814,1.565237789116507,2.083745736029653,2.259689170061556,2.3640172772084793,1.589668239190719,2.009178785944559,1.7427062853476376,1.9419432369507965,1.63879438288816,2.5243421924604754,1.612131103846569,2.352245999041034
2.0037568416153317,1.1619567047313002,1.872404784889801,2.4457279499159483,1.3389688495836696,2.175503181333572,1.094724942611325,2.444635935387236,2.1012070241934477,1.900013921177184,1.612761783911319,1.1514227767810246,1.9982155769287462,2.3204537906221576,2.3160163669626077,1.487583158790115,1.9151521860919063,1.8610015120373578,1.980979195040403,1.5888280601642435,2.513534166562117,1.4891029207003914,2.181508506411174
1.9335467401523643,1.2194506378125753,2.155475864323347,2.2581911320273265,1.2799498360092734,2.2251354876244354,1.1116777779849953,2.463468889137464,2.015122480293896,1.5912567851750017,1.9051604078355857,1.3600611011858845,1.960464488603621,2.267150222173773,2.397766665576125,1.5357355352526165,1.9686293766723046,1.7702999387892726,2.046930134631624,1.70919845873881,2.5174357429933747,1.5871665967544124,2.257500734212058
2.0467322802999623,1.2009812017163644,2.086001811169792,2.2888401980300506,1.1858270906786799,2.26711812111514,1.1119415616950248,2.341158261256734,1.8708628712839073,1.8886218707330833,1.5654875468008342,1.1270946844431127,2.0908859154435895,2.352318863070384,2.2288184043173533,1.3856530553644069,1.8983092145496157,1.5967234566015225,1.9076758739912285,1.5059796350288186,2.5580093811331643,1.6050980885289783,2.456444894829474
1.9057309543064767,1.1763825235469405,1.9786380630162494,2.357200596618784,0.9177308926291848,2.171304435087313,1.1143205124308921,2.377771595072627,2.018523141699975,1.7743739460150485,1.8961436863818393,1.079190801770019,2.07075732860984,2.327676569272984,1.9692853061575748,1.5855636347052846,1.8977801504195924,1.700897316861242,2.002911795895257,1.3144176686450901,2.4807736353532666,1.4403305629787564,2.257937990746106
1.8985269738475894,1.1330200985426946,1.926507259591218,2.35628935455605,1.2446767802986962,2.0801120517880682,1.1291993243776102,2.532656529081525,1.855350012640984,1.5922322837663179,1.6973773942298587,1.3974343017250652,1.9266727226214702,2.3460864307232323,2.415699452926407,1.5506556321560188,2.0600456721869067,1.7648339084316624,2.076183544325909,1.4816659613199883,2.5944079454507256,1.5578053806964216,2.129322350009207
1.9992259235559937,1.161319106590455,2.069610770695278,2.3172480185936606,1.0970211632101372,2.232819922061923,1.0797057338900793,2.520592970379058,2.0347852537340465,1.6338969756521753,1.685366764625955,1.2644570692973645,1.9974557918936438,2.3390938755502524,2.342194318204342,1.5709590666645696,1.976805403421619,1.666017725321399,2.021218266774677,1.6812060811722325,2.513409753092642,1.5331453985318275,2.339843163166379
2.095245835894454,1.207131217049271,1.9061904963909055,2.3475455101974867,0.9368366422360562,2.2406039597169918,1.1613653398097046,2.438732038425221,2.093096316018575,1.8711603788141593,1.9200302362430623,1.263840134715668,2.044629984351233,2.32417155717596,2.0912812026711594,1.5709295831486387,1.9826879224664828,1.6785310231854043,2.0121778880333356,1.5087156095778316,2.376276685093506,1.5199243976784513,2.302117354610587
1.9736090836322697,1.1111851727352444,2.075812139923453,2.4053360024520645,0.9502194328453556,2.217974647745723,1.1479232628389968,2.3122227668835014,2.0336359694633916,1.8612436167096837,1.5475098431960232,1.5743035609904734,2.040001070933361,2.297266179395683,2.134446749915254,1.4428896455925,1.969030495902844,1.6449527344189998,1.9854804954739829,1.4305838387627676,2.584471707243366,1.426231478055115,2.269858856479654
1.9991517754354993,1.183178416184465,2.034964439611586,2.3300051494744554,0.9919264282582523,2.2039227165893847,1.1263340060973108,2.4369543903608415,1.889624860489732,1.8346897881211743,1.6478786572771373,1.378088202449787,2.093164484579802,2.3102736178192935,2.050735755820975,1.5044090045089746,1.93951522894103,1.7195608501040398,2.0646078840459077,1.5259493944215712,2.5316222273444735,1.5727571296379685,2.3724970907820118
1.9523333549533781,1.1984479022611856,2.0968190793300243,2.365643004846163,1.1629596068407928,2.1988313304690137,1.1330587773923901,2.4373347442888904,1.9040991795641953,1.9391832761197376,1.631606521689956,1.4406457147136624,2.116182458971932,2.263490805887306,2.421090886540434,1.5322840722173188,1.9962003538666235,1.7149291755798381,1.9160215342157774,1.59048523173009,2.5187383575192803,1.550744021869295,2.302131343852856
1.900249233296706,1.1687269982458293,1.988721698495493,2.3393199435768044,1.1947132619653973,2.170463234969332,1.1387041217633234,2.280197920257716,2.0731249831517204,1.8014863843319557,1.611693473752356,1.4535501888618936,2.112463622316193,2.279977835275433,2.3880081475279695,1.4975037505251063,1.9563028185787203,1.8679416536857396,2.077362546974287,1.5002981432640552,2.5943918207276733,1.5670559330458014,2.173943340891163
1.9915433775119664,1.1376423160140956,2.0978859439909563,2.327957818469016,1.335108599852079,2.203802816640397,1.0824718307915246,2.4576135714384253,2.0012550284343398,1.8395899476141933,1.9141146218174263,,1.8851731001849565,2.285709100764843,2.3696517702179767,1.4528171093441686,1.9634845422035583,1.815130256627798,2.0687364804559683,1.4955999337574148,2.512126258866471,1.5796905993000854,2.2763234465642017
1.7571794037598047,1.1240984615309375,2.039530795974676,2.2023736469582573,0.9381471110484524,2.162779407883651,1.0766638000765512,2.2331091453226946,1.9487086158744047,1.88654616656264,1.7683162604665108,1.3637109786846648,2.062131567169017,2.2727631897167955,2.19563996358582,1.5356368239277995,1.9568285710640512,1.6255958646075384,1.9136409949878574,1.6832625977001174,2.5351384798192385,1.520263674244816,2.2784576314858374
2.0928144307835517,1.1907565557801507,2.0408969939935204,2.392410682885369,1.2118828685849992,2.227774976848482,1.1612447014017941,2.351066688360369,2.018356812272065,1.8251639830525017,1.7565250070252876,1.4963428504728056,2.0342063035563,2.292887454686068,2.334898523387057,1.4758175601401657,2.048503650499217,1.6743745507410257,2.0294772016043727,1.604049333890448,2.5171681079152144,1.5783683432782747,2.3007966601953864
1.95255725936143,1.2188409861810345,2.1163270938294487,2.3158873911474434,1.1892894921213664,2.238601874729247,1.150941979110117,2.4109646632846955,1.9628584151971367,1.9893282111083919,1.4534739204926859,1.4983014779798403,2.0943854153040813,2.3676912210336027,2.3347136803588096,1.4167824801597346,1.9754390276642078,1.770366284009109,1.985347675007797,1.6340194861917807,2.5540812615007114,1.5893758150718358,2.4449889316245352
2.0916723373422292,1.1033540742915358,2.086627825455536,2.3899255621488082,1.1771556751050618,2.225650269943065,1.0724956976306024,2.4420388162262596,2.0457677573865087,1.7638730642519034,1.697731803073832,1.2258799855207207,1.9980770564631856,2.229398759049714,2.1893505441375165,1.528451270936447,2.021750221574805,1.7130654419586946,1.9571214273074202,1.601413203478279,2.4924626527431966,1.535428440500136,2.311334738409405
2.0392931595279165,1.1613756853252617,1.948621164915078,2.3186036586045367,1.0948512111618525,2.215644130873376,1.0475834813602292,2.4322337549577573,1.9531851914167915,1.8357818947611566,1.6726931272162155,1.3372623178306153,2.0124274523668277,2.320700080888741,2.1708063678081584,1.5398865284687753,1.9745384471350735,1.671669935401208,2.0300481816145903,1.496946779212144,2.5314163377201653,1.5645077629495803,2.3227258956004664
2.01264240924107,1.1852524429833462,1.9971575061157822,2.4561608970179627,1.0960113440094925,2.109456680149715,1.092522500718659,2.3592863112191185,2.1083868305424125,1.8801907889010137,1.4556840704157723,1.2505009983550186,2.0651399956481558,2.2005998947638097,2.19457806935314,1.5528819314598443,1.9679216096236878,1.6411248177582212,2.0101575953524087,1.4179463319289225,2.575820177632164,1.549383533383373,2.323995475476611
