americannewsx.com,geoengineeringwatch.org,clickhole.com,consciouslifenews.com,intellihub.com,empirenews.net,thefreethoughtproject.com,yournewswire.com,react365.com,globalresearch.ca,collective-evolution.com,dcclothesline.com,duffelblog.com,occupydemocrats.com,wnd.com,twitchy.com,hangthebankers.com,flyheight.com
-2.1254875363613346,-1.3851762932005711,-2.1372177511360895,-1.4698978097312376,-1.7817338250172936,-2.789321476793393,-1.909815652789292,-1.3117742255781035,-2.81222160664667,-2.9307597244295103,-2.5394947893112905,-2.2643001922072994,inf,-2.351355563334217,-1.7733911333237236,-0.3878229311914406,-1.3958711264190555,-2.4826275742388706
-2.148945466063564,-1.7233206078312495,-1.8497602867956269,-1.4094203723085736,-1.774430496862077,-1.637469056047271,-2.073489046956421,-1.396570612640693,-2.424801344681688,-3.0615211623465095,-2.5399095050069422,-1.950446213740199,inf,-2.277222702227981,-1.7346054167732023,-0.2610356541501004,-1.1621952150494528,-1.7745038622907967
-2.1525430654227393,-1.594424228568428,-1.9777431964452192,-1.549858704540445,-1.5110248301086513,-2.374031879663106,-2.025029602544697,-1.1171702045890362,-2.635927146275237,-2.434464000017533,-2.4355963199854944,-2.1646491521491247,98.00962238282997,-2.3155660522656145,-1.6959181946206432,-0.11509194510569153,-1.2410933383480045,-2.5458460591469296
-2.041475797314107,-1.5277502596814452,-1.8949180949294182,-1.4692327435270423,-1.9300526010664116,-2.7444651084290252,-1.9514557526839933,-1.2797235789628745,-2.810302143558363,-1.8753247261511046,-2.5278030889751224,-2.0360442131668903,inf,-2.3217725489949608,-1.7538678994409045,-0.2575051439608373,-1.2998071642624411,-2.1168681502226705
-2.2099291383324395,-1.5707749003458953,-2.4229052589652023,-1.4924838286229427,-1.6128656357049964,-1.9470303613546636,-1.902883903469779,-1.2754442778818795,-2.597349355733064,0.6732506605575993,-2.4092901313805557,-2.2439879001723853,inf,-2.403917735311818,-1.7362573550589273,-0.24637117819555793,-1.2553997240092025,-2.7683904572226443
-2.0865639601746544,-1.7755644018392212,-1.9903236081007905,-1.4644083383277249,-1.9318802517167484,-2.6737381826440547,-2.1382639188243115,-1.401218588544265,-2.580607807132418,-3.0324588475076677,-2.5023168687371924,-1.937527335723453,inf,-2.254849367514223,-1.8294435026122524,-0.07554718679569425,-1.4204114555480927,-1.822890701042117
-2.216790807582348,-1.6273048991625367,-2.377053876348141,-1.4783288635011451,-1.576071419528859,-1.6656644601234283,-1.8964741327045496,-1.2875126056050539,-2.720596784287061,0.20684479713291812,-2.4683713066603277,-2.2726151426314964,inf,-2.3995749695281825,-1.777003296737014,-0.1318949980549395,-1.3443020777486265,-2.7282218614220874
-2.1658411658130583,-1.5635636340734762,-2.3814645664649494,-1.5254666081528625,-1.6626381552971574,-2.2622535431372173,-1.997553095583354,-1.1916904351073132,-2.9054251594945435,-2.4385436675118273,-2.576992921378343,-2.153770102278596,inf,-2.3819598450803974,-1.7659105533456458,-0.25506210032954885,-1.4243020453153525,-2.388824561870641
-2.012080209645863,-1.5269955772350252,-1.874162171307788,-1.2785556989037035,-1.5420056298848244,-2.4672473153153316,-2.1911500653779767,-1.3396138619308948,-2.3975663808912535,-2.6710978650965456,-2.339242333785695,-2.0300154939737483,328.23486747336705,-2.3134614813544543,-1.8365142329265103,-0.20717907285640597,-1.2649590923346579,-2.3532424104824394
-2.0514234995351806,-1.206547036840591,-2.2167250132973964,-1.530425334506333,-1.8172333852826537,-2.494969890127521,-1.8825170394484114,-1.4240872048680546,-2.582250881749591,-2.273142571974317,-2.507678625316146,-2.2856034115731028,inf,-2.417494917833154,-1.6705194727005854,-0.3786283317113478,-1.3419099545431978,-2.6865089623537117
-2.2168591698889744,-1.768112945033319,-2.1040655832482758,-1.5013093857037227,-1.6808915461711205,-2.0000233515729047,-2.1068129154741677,-1.304405899458653,-2.4983785461116823,-2.8606046630902733,-2.48933190646892,-1.9296479719175403,inf,-2.332662810853187,-1.8425506141186532,-0.16759511612328123,-1.310292340690793,-1.9843135702477774
-2.1118187096098877,-1.1062280917577818,-2.206119769274181,-1.65309490477496,-1.96461828848125,-2.463130853330747,-1.9437804789943731,-1.177958440313045,-2.782072419650597,-2.9308889408726153,-2.274892463091956,-2.374872554982412,inf,-2.4648119044856904,-1.7512197108615672,-0.4016572908619574,-1.391888610495534,-2.0833232298665
-1.9793116314686587,-1.8641900319968057,-1.6917217163049316,-1.4348214041287954,-1.7444785767323632,-2.4368387995338368,-2.0026095012656753,-1.4501887278243173,-2.7966219936947154,-2.8684376614057934,-2.52584145282483,-2.082587962281575,inf,-2.3583110680452304,-1.6650910568732118,-0.2890580317223558,-1.2859268881079926,-1.8391982367632427
-2.2203891784599286,-1.345361006141838,-2.2539000212377625,-1.4154437444961285,-1.6941223498004174,-2.096762976410881,-1.8575200519935726,-1.287017954329624,-2.580892427179586,-0.021439028341525945,-2.283070432750739,-2.2438433387111227,inf,-2.341802868219872,-1.7210678478883792,-0.1449161818265632,-1.249477293678797,-2.536696218207748
-2.043424750239868,-1.6876589309833212,-1.9989454233815893,-1.4826483930234262,-1.8816582027533968,-3.157118027054491,-2.132196944407821,-1.3418022980604862,-2.8077385163677095,-2.4983691532109336,-2.5574640677007308,-2.138520141086112,inf,-2.3713820908315477,-1.7526539638411032,-0.28778130876384117,-1.2954894717249854,-1.8058139873986458
-2.0879405973058276,-1.57542337294468,-2.167811709104024,-1.471847368501637,-1.9058287589130294,-2.48455156758021,-1.8777894936130002,-1.3353067622835841,-2.813739545734382,-2.7391392615726655,-2.38203590320482,-2.057638092396809,19.933191125332385,-2.418856724147787,-1.825200827065817,-0.25144550237736,-1.3769993024848703,-2.2649130511748563
-2.216190929883334,-1.4009556112301802,-1.9167168533474448,-1.5227504076354175,-1.8298828708535406,-2.097499276544892,-1.8025000318204005,-1.4136512790646216,-2.7248851103812326,-0.6193012590683297,-2.4711328423355767,-2.2202633322674,inf,-2.443752919773433,-1.7170604606731268,-0.279536308448407,-1.2484286340960296,-2.328577340350958
-2.242331794098349,-1.6205554168313419,-2.117931736804537,-1.4459762088619517,-1.8095050337581053,-2.2099336890851684,-1.8384205723608942,-1.2823620212880944,-2.6787634473979027,-2.54546866157274,-2.7108555512841033,-2.0981964176480394,inf,-2.3748560726513075,-1.7316650257847486,-0.42787564544427975,-1.3168765937791584,-2.2692044668638194
-2.1203176139325013,-1.6064353032085137,-1.569706124250174,-1.4956345626344003,-1.7408110031307986,-2.4223556345049926,-2.1151844342574666,-1.1290554807382236,-2.6997539932050736,-2.9393159591015863,-2.4053125548483636,-2.1347842638810635,21.94164077259215,-2.313334126777319,-1.9756948274225832,-0.1986575142065678,-1.3468555878139519,-2.3513393870825867
-2.234978540638868,-1.63503406795116,-1.8982270441789457,-1.480436374892892,-1.5055137936589202,-2.5072283448284254,-2.1425591226749052,-1.2026606527145147,-2.3933548296222296,-1.5348609640260331,-2.183387807319477,-2.1320918299437865,inf,-2.2382337980771205,-1.6602815579702026,-0.2769728730572836,-1.3266529584714655,-2.422821139366638
-2.1088579182709166,-1.652614594509348,-1.3094523324613303,-1.3958863804456623,-1.6736628789578345,-2.480454456529174,-1.9144069077042327,-1.3168075949542806,-2.7026452058559642,-2.364853483498279,-2.4573741308018224,-2.172927964285799,inf,-2.3594726533011925,-1.595897608784319,-0.07619353366266207,-1.3732349320900832,-2.477003228749362
-2.0475603603789483,-1.5786753717108577,-1.5053104675535245,-1.4958486111078553,-1.904817844779074,-2.3176950869387314,-1.9548512185031102,-1.4334367471156988,-2.583943003238475,-1.8427157391602325,-2.2242387519582896,-2.2382170447136174,inf,-2.2659081311315887,-1.7571630053276774,-0.2657221907042139,-1.205404919138994,-1.7015138028730634
-1.939843101634059,-1.2350261120529582,-1.6505312112679316,-1.4377259376852962,-1.6050773739089494,-1.884672102692762,-1.7102832779624924,-1.2175098649652192,-2.678455988465212,-2.4409924486204035,-2.486601322361006,-2.1761016912485474,inf,-2.327764095824061,-1.5089991619694019,-0.1591346550611654,-1.3134186306113378,-2.1642516376532637
-2.2371165630321403,-1.7307641176479922,-1.9260741471202354,-1.4292531682212732,-1.5770776613564694,-2.636670662345323,-2.0826621111657033,-1.2457017760903992,-2.3637776270300006,-1.3437772385882771,-2.205827930869378,-2.1072313395645232,inf,-2.1775874596818974,-1.6346467776128697,-0.26597131992808226,-1.2473588000547386,-2.4314017792014253
-2.317669288360949,-1.540646560788748,-2.3121918788034397,-1.4452599625576308,-1.81514459525207,-2.7964227961237436,-2.052561066099053,-1.2350664236868916,-2.4270325837802775,-2.7502809182185732,-2.515460251481916,-2.16940131848575,inf,-2.3120313058134707,-1.8219555944040458,-0.3442202544195844,-1.333485897348075,-2.4826665347211923
-2.1805903147223433,-1.2983496822658964,-2.3500242932140374,-1.5140791258225539,-1.8490147315404568,-2.1066958492585854,-1.7252813570468069,-1.2557392081065417,-2.5397061048031153,-2.1633642321877247,-2.4797956892518087,-2.130648069521555,114.25081171015599,-2.111396402512073,-1.5480622796491768,-0.27692175650056233,-1.2602676633185916,-1.9665414452399084
-1.9996635172358193,-1.1601965480419434,-1.5757961665184554,-1.155537727066561,-1.7468631924206361,-1.9165655366458179,-1.7575241721436308,-1.1143108055803213,-2.4359214083061635,-1.0795361163588417,-1.4352905554844464,-1.9915559831066705,inf,-2.2200518363358084,-1.4264020478193165,-0.10585998311378379,-1.2563905728117402,-2.1205764894260186
-2.1716901429542594,-1.5442936470264572,-2.37875664742007,-1.4890651295548205,-1.6779450877879372,-1.866848334010039,-1.8659624147127238,-1.2615962995744217,-2.6066714225696663,0.35260444052709117,-2.3147625027622762,-2.236872861936324,inf,-2.370504535022628,-1.826993947330839,-0.12077348765979086,-1.2139244145979462,-2.8531942238992682
-2.057934933220052,-1.5997263417548564,-1.900454078890724,-1.2572115066536569,-1.5181403622914873,-1.8795220142334972,-1.8107890480788589,-1.182611652116446,-2.64423656113065,-3.0445791947469605,-2.3826011467388897,-1.952869108923128,inf,-2.4126912474167366,-1.7911378471828077,0.0433752101120564,-1.2218974831848028,-2.301460860515081
-2.055275630650153,-1.7510868368781212,-0.991199508893914,-1.4641239192395912,-1.4373093819491554,-2.0271975118204035,-1.9840091402278919,-1.1802285737109621,-2.824459223083054,-2.4191410235082973,-2.456962023406527,-2.2432034519054884,inf,-2.3426657140847067,-2.127663436792139,-0.31504546813296924,-1.1825169164224212,-2.464239322418251
-2.143441851220451,-1.6638772759290323,-2.204425264109313,-1.470825761143347,-1.734443103190107,-2.3412576312798623,-2.1005101829377124,-1.4099936321225606,-2.7190228841747563,-3.1107874760412804,-2.630631435642595,-2.0866479407304888,inf,-2.427504418053017,-1.915228938841839,-0.22893152780867315,-1.4026507073388859,-2.3454185049552283
-1.973981700097725,-1.272553551431135,-2.13284992040445,-1.316935982366178,-1.4027126873685958,-1.7377532499045736,-1.5341170016629113,-1.1392510358823336,-2.3733440123917164,-1.7343529675929095,-2.0577367903094665,-2.286114409118603,19.986683630206826,-2.263876729003202,-1.1994460543805114,-0.1128855932457045,-1.2284611697313779,-2.667713668518446
-1.8515236779702928,-1.5007327292178751,-2.085125845724254,-1.4062901085835848,-1.6713336187872976,-2.1114975593969856,-1.8798811331251433,-1.329458618428275,-2.6140778175887602,-2.581027884855491,-2.6906804317606583,-2.20153186735896,inf,-2.2866828882910575,-1.7428163485899246,-0.18931210929205375,-1.3501206537862982,-2.0464471245592812
-2.1921351010483754,-1.7209050561294585,-1.7827073488505418,-1.548988814833432,-1.4804689673161717,-2.9229676615058025,-2.131211441448885,-1.1262149687521532,-2.656808417172715,-1.4209495931649985,-2.451048509998232,-2.2392152644408423,inf,-2.355067008306377,-1.8757567163074504,-0.11288241212361605,-1.2160197446489134,-2.5475134038120397
-2.1427676835977794,-1.6454112578218179,-1.8874311155332584,-1.503378514508463,-1.698584899152155,-1.930428327029916,-1.921543716154801,-1.3149858738156524,-2.3524715986213756,-1.2421101288824383,-2.0382610770915885,-2.0912166410791526,inf,-2.410243222339766,-1.7083577794699016,-0.1536521682978292,-1.2344893948833033,-2.498728972220843
-2.177625885419814,-1.5518374287174161,-2.2601853952227096,-1.4064501451210039,-1.6153559229183738,-2.6669220162360325,-2.046009488047894,-1.2793066165987574,-2.612575761993966,-2.6026645648427347,-2.4898497623486975,-2.1888036894611833,inf,-2.3247001446707856,-1.8493617612207034,-0.41300387016562906,-1.4072182038981205,-2.787658621194831
-1.870166803357701,-1.9580824765864564,-1.7748908307465163,-1.2595191934364431,-1.538106535761744,-1.4611785810837756,-1.8141275422603134,-1.0533626283285962,-2.3795198674281837,-2.0696891508608366,-2.65375402232583,-1.8604899786509403,inf,-2.0884120304484437,-2.122418949554659,-0.1226922963020489,-1.0947846989945413,-1.2364277242760462
-2.199167549180615,-1.5455826687895409,-2.3147086320184926,-1.3973476078362421,-1.730587412711143,-1.9502781059764234,-2.0263005062453177,-1.3331446662739415,-2.516817719964232,0.015840140398932674,-2.3137904803527487,-2.1762966131657504,inf,-2.4021168415016545,-1.7078193092363012,-0.08544159752048561,-1.2812966551211171,-2.682045168037978
-2.1156485691813596,-1.114367239326645,-2.267137704674256,-1.466886821725895,-1.8293580423444393,-2.1236254199412503,-1.8706312710257014,-1.3358617641013626,-2.4765774063624746,-2.3310569734302296,-2.461481509955578,-2.335501301909399,inf,-2.3598715372793766,-1.7191914682914327,-0.228462746470595,-1.2599243035759355,-2.6718240518489784
-2.0903703901148396,-1.3106275584466078,-1.9039181867957313,-1.4394666459453205,-1.7618092241732999,-2.7842186549597394,-2.105801684347699,-1.2516998485275137,-2.7142050401513553,-2.145849837726708,-2.439904215364852,-2.0407961588920105,inf,-2.4145440037275656,-1.7076094075335018,-0.36308439443558066,-1.289574128749875,-1.8312777883374651
-2.3070718382401876,-1.6186000255412696,-1.8610523494735387,-1.4341527308557185,-1.7370666776581472,-2.2332239138609262,-1.897491433328481,-1.28336364173447,-2.503692985230508,-2.94945248484232,-2.4187614830182977,-1.89375555953387,inf,-2.2313972988594752,-1.6129976860190127,-0.14580651618950285,-1.1230813768487018,-1.806503724176227
-2.0814262929974956,-1.5574076034598663,-1.584500464787598,-1.4709442200087415,-1.8015837863932627,-2.465822320261495,-1.985342537156121,-1.3603221650216402,-2.702090239313508,-0.901915186362871,-2.441047187209372,-2.1678195347442393,inf,-2.4190036254341933,-1.8938131859892935,-0.2300300133006,-1.2558368914023337,-2.178165583413616
-1.93328169616314,-1.484269177509651,-1.9322693565150142,-1.4680668843872215,-1.7092360103943898,-2.2776213514237003,-1.739598960505502,-1.3737153017838053,-2.596011807879448,-1.3578291896569608,-2.6650227470831167,-2.2662057441033703,210.6413442939441,-2.524491239402569,-1.7469462850655786,-0.2898094530491426,-1.3447020986705018,-2.29204177464697
-2.074948393769939,-1.4114032636467841,-2.0107492713443404,-1.4728924352163952,-1.6297963460758946,-2.682968124627605,-2.0481891520901776,-1.3100891879837597,-2.7173431986378436,-3.002517654408404,-2.6269979174172047,-2.275396057683974,inf,-2.298347323213091,-1.7428047211889264,-0.46479070899128283,-1.3569868380607433,-2.2205665514930826
-2.0074260780288915,-1.4043756157127871,-2.0390744034053356,-1.4936823332423759,-1.8278627629212376,-2.6585664065841756,-2.0083475381840326,-1.4567643197995812,-2.8375578445665153,-2.7840140505833926,-2.4621328014388375,-2.323494124982011,inf,-2.3583015595692354,-1.835609926351512,-0.2998597235230903,-1.4500262603259,-2.3926114932408122
-2.065154975699592,-1.612365510254834,-2.113511503106732,-1.5129481427408715,-1.7560459169813263,-2.0860222613445396,-2.1758739444076824,-1.40983576144754,-2.604925578516431,-2.8590127795038134,-2.503501021980605,-2.13277683315341,inf,-2.3567460062924543,-1.7945422155832615,-0.19373831616022433,-1.4069443434758597,-2.1975784229107904
-2.294600967591145,-1.5280468023453877,-2.411485045107326,-1.5139215712034437,-1.6590828862791955,-2.4211295251104543,-2.1323377894850584,-1.3216932930798349,-2.549869169775336,-2.710967232574002,-2.3226791638887576,-2.0553517738476983,inf,-2.3883804985148727,-1.7843329914298913,-0.2800931789405426,-1.3896224989182415,-2.102886974037472
-2.217639477861169,-1.5713684264497663,-2.333382210710132,-1.5293799068197944,-1.824282775395215,-2.862940694676201,-1.8893110243562448,-1.155080613063328,-2.6958102281347585,-2.4556004463796675,-2.704549036220063,-2.3435943569937105,inf,-2.3639472442873832,-1.610152318732835,-0.3614556807396463,-1.3238488436434455,-2.269523654066438
-2.101557610626478,-1.5692960470389181,-2.103918665728823,-1.4418689298323677,-1.7499972858016035,-2.2936907778309745,-1.8130947101191253,-1.4581235424267744,-2.7984816388001033,-3.0639862215316227,-2.593167328045755,-2.3032522486958937,173.0368362824733,-2.416734214213143,-1.8272914860482894,-0.33987051389825473,-1.330057533069756,-2.220744510997898
-2.1939251737147702,-1.5638222342211239,-1.8299574950105408,-1.5600386313306205,-1.4956735502333451,-2.9366529583508023,-2.0364451751332546,-1.2897266836013388,-2.577511573301171,-2.586851300623164,-2.3493877830858856,-2.2391147281337567,inf,-2.3463204073182764,-1.6223739857352886,-0.2060980946421027,-1.3238792416134164,-2.543035797542109
-2.059895427944305,-1.3138778534515287,-2.131238831069163,-1.430773203649549,-1.7472082639480833,-1.8571037034910058,-1.938101874478863,-1.3176886656662066,-2.852606703399724,-2.2795346146149633,-2.625791009948091,-2.272457021139907,248.04153698177484,-2.41443206288111,-1.765915070165725,-0.2672116817946791,-1.2742282892541221,-2.462647277448868
-2.1672384322497593,-1.4117076689858072,-2.196100730867324,-1.4498219565992339,-1.7403528396473629,-2.492586729685066,-2.064192098707948,-1.3147221094232113,-2.691107236863468,-2.471637803412182,-2.549373030325865,-2.237600011238356,67.88682013940891,-2.4171620624864096,-1.8128111546935342,-0.21205607058630543,-1.3595416282833979,-2.8861394802249705
-2.1801122562116215,-1.303973761520107,-2.3130758748640097,-1.4982944146097583,-1.8642530361347578,-2.3393630370437775,-1.7436295947978093,-1.2509388579157954,-2.7594396031498203,-2.228056534670266,-2.495870962161264,-2.3058902087160122,inf,-2.4609276315503132,-1.691398544446991,-0.33083251274578934,-1.3731208159156638,-2.172835526712005
-1.9055431613848757,-2.011722020526912,-1.6178733507631204,-1.4412672957311108,-1.617667749044582,-1.675148201145074,-1.8630785421332985,-1.059889419087407,-2.7129868914004494,-2.3450268275336965,-2.3935378290445533,-2.00999221248266,371.4258556831383,-2.3204137946174903,-1.9189228900714213,-0.21182372494955573,-1.224115546108871,-2.3532529582564004
-2.0071976230830413,-1.2319953262471774,-2.234817257085044,-1.4974117341532571,-1.585599171173223,-2.149814367421224,-1.9456826001643601,-1.326362619805434,-2.7177420632166074,-2.0510125113542355,-2.553407486839046,-2.420072142278267,96.22188770766495,-2.4871810583080443,-1.602555986113179,-0.3659427570733571,-1.3488428566745883,-2.507823427846833
-2.079275323080334,-1.4210938495050083,-1.4133801193843822,-1.5646828469591338,-1.4762523475857017,-2.448945806007886,-1.989451890223682,-1.2458015331877261,-2.548948390814497,-2.3498707814258752,-2.3993281881983184,-2.2240637348970216,17.891819266355935,-2.3695322440852586,-1.7918368918765109,-0.22962702731108664,-1.3522306566378894,-2.4858697258648648
-1.9678552191982708,-1.4073429340279342,-1.5866557130912684,-1.4716811984983702,-1.9100585345063024,-2.5690668098270995,-1.8642443122505425,-1.3918813960139411,-2.822975576078143,-2.138217446401091,-2.470865336360495,-2.197626997262843,inf,-2.493264757541495,-1.723661866297075,-0.2036127759516063,-1.3818446521111478,-1.8511548456177656
-2.0688464588098276,-1.1036430976833267,-1.7195766639349543,-1.3740054747927697,-1.8754215490548463,-1.9817350476358333,-1.8920189399071292,-1.2385913873808756,-2.6918939576899086,-1.9979076256193251,-1.6178536818669296,-2.130472867677498,inf,-2.402880925783219,-1.6134764798870318,0.22595181541980153,-1.3556387837128976,-2.073257803355631
-2.170509987591265,-1.9231110299878584,-2.1040459405438017,-1.454594500230621,-1.5529946984204677,-2.600079059593409,-2.1124649853261483,-1.3324410824366806,-2.63368719701184,-2.8617655676463802,-2.5114848493936326,-1.9991169843188332,inf,-2.3438712940227435,-1.8670059336647618,-0.1801654739504147,-1.3183230898531515,-2.405778568426233
-2.161388411539999,-1.247912767627535,-2.0490822199290335,-1.5140867838482377,-1.649933550716044,-2.716027246236203,-1.861326488896738,-1.456920049918584,-2.7882325888345942,-2.3042986832333163,-2.5238155102268474,-2.227068044692561,inf,-2.3856787864642337,-1.3643119628170852,-0.45165181140200944,-1.2893360340848012,-2.3744501954770376
-2.1336251249818696,-1.620503557457357,-2.327935944990478,-1.32363623556332,-1.8482055005585618,-2.5833663849308763,-1.8905183307723357,-1.386444544463213,-2.5770669634495835,-1.6640446953623547,-2.5581962101753812,-2.0757056602754886,inf,-2.2409733218815298,-1.6644255630014988,-0.40720764058373904,-1.3069638960615089,-1.9605625271931804
-2.1205786910339257,-1.2948058843740402,-2.2161064665635566,-1.5229739730798535,-1.7429748747845564,-2.087620129655587,-1.9397215382999466,-1.3408461129604237,-2.5039613013309565,-1.7024654552276417,-2.381215625687516,-2.311573814214412,555.4469482984335,-2.3514819209594475,-1.6134156769576486,-0.46292434344791483,-1.3263706153909414,-2.3417222101886543
-2.0781859070714996,-1.5561917737793811,-1.7732224447790585,-1.4024119329127553,-1.5787106616985724,-2.817895591479466,-1.8592639949752563,-1.3146070119602107,-2.4156166882532495,-1.2750850047445328,-2.502892804590822,-2.234792257865491,inf,-2.296905296535378,-1.5736530011987047,-0.23291470586746724,-1.3688778331274878,-2.235181015390294
-2.1940395224766727,-1.8510387777784842,-1.574751070802407,-1.383558856807435,-1.5562292325360911,-1.9060587381778096,-2.0291224172998534,-1.1851192303529665,-2.42142147347228,-2.6896205844435483,-2.6046007557532755,-2.1066901437632075,inf,-2.4127972312565764,-1.876795080682117,-0.2794753288785416,-1.076517034206136,-2.2988595615860943
-1.91099276444487,-1.8886676639288624,-1.498353535695011,-1.3962730254121107,-1.7635379862648255,-2.4115655379297665,-1.9514150835959128,-1.2732777827254413,-2.8233864630464267,-1.679372769586174,-2.481137716863392,-2.0982478660869988,inf,-2.244289269600078,-1.8169690841509567,-0.2476723374384667,-1.3473480345388333,-2.06338658848823
-2.0027893976289843,-1.6268306562300126,-2.0757382515094247,-1.5178183257250546,-1.8354642649814035,-2.472720061234435,-1.9076561963975736,-1.2686428020641967,-2.5853526175100026,-2.240709038143453,-2.504869182080746,-2.029078331562935,7.241038609072463,-2.4273871179446145,-1.7346348398416367,-0.27962272090933654,-1.331280072648504,-1.9540828874225327
-2.1043767935277944,-1.4195163612343706,-1.9036180963751488,-1.5902420790132046,-1.7850353034577457,-2.427984788524099,-1.9134711195804832,-1.322643392779814,-2.689225629393409,-2.678642333292342,-2.4682747076772467,-2.109056958260826,inf,-2.4486500208540245,-1.9322154210415858,-0.3088335035339884,-1.369195186267374,-2.2636997828005825
-1.9934509347887404,-1.7308155201830286,-1.6482157637771824,-1.2833155907513984,-1.5600911477262018,-2.3304309200300137,-2.032331536633819,-1.2877059117130056,-2.4115169939676266,-2.504012620492886,-2.6787781647857556,-2.0607328101354803,inf,-2.326560746105669,-1.6104455479986126,-0.2884816112324239,-1.2126823584186466,-2.364025224887835
-2.1092313991557097,-1.7496449390151934,-1.5623852616287857,-1.549623235423591,-1.6859028089824413,-2.7105680032841497,-2.0087309772382667,-1.3233402030024908,-2.5130653437335755,-2.4208522615624624,-2.3848477840906077,-2.134436121665466,inf,-2.3473669895764897,-1.550141943445806,-0.399428565616168,-1.4052693312350557,-2.6079208114499597
-2.1674938999181097,-1.6493285811879432,-2.1704518234931234,-1.505788936762054,-1.713683020490743,-2.524036462750754,-2.2737024976000666,-1.1543073743598686,-2.827338409993899,-2.857893215261432,-2.5885675167609836,-2.1692022441836176,inf,-2.4134784428983584,-2.0799243747641123,-0.3280093635811733,-1.377634326759852,-2.0997863900750047
-2.080158613970712,-1.4162436243241192,-1.802887128034358,-1.401109445743951,-1.9277448330659464,-2.408378186980857,-1.820313555684489,-1.3123859715364927,-2.6312133734889245,-2.174080428646629,-2.639163125921425,-2.1805462682956187,inf,-2.3591409139801605,-1.8953051381274333,-0.31003203267189056,-1.297973874231017,-1.9989501012108308
-2.1561306081027842,-1.318264582268036,-1.662200103365531,-1.4529069302538533,-2.096363478884946,-2.6217049648820026,-2.0335386194664244,-1.2907542422196943,-2.7651082797602773,-1.1217891944056528,-2.594927132584621,-2.202019006614918,inf,-2.4931235817884003,-1.7986663684898863,-0.2794084814642528,-1.351463673086634,-1.905374766524566
-2.1007062657638027,-1.463917785313716,-2.292794814018417,-1.4561913010198988,-1.6706214211772192,-2.896677800864213,-1.926851179942495,-1.3426974330811972,-2.73324972905703,-1.5626552203704116,-2.683968600245997,-2.1742760941707084,inf,-2.422289952622096,-1.8555969130230752,-0.22475927175271246,-1.1810710759980074,-2.482000909386616
-2.154338236593665,-1.7638796264494694,-1.7231846130751987,-1.5130686730825007,-1.5799372044275635,-2.292283028240177,-2.0600201368287903,-1.4377915013422016,-2.6062077732554885,-2.7956701163962085,-2.5395099813172353,-2.167618234362126,inf,-2.197706982315106,-1.743165042584802,-0.3989014008708999,-1.3348874155770882,-1.9305075401898897
-1.784468298022595,-0.8275820059567428,-2.130285287957876,-1.1740709032186234,-1.5763568915631845,-2.420589663324165,-1.5471067930893696,-0.7455290816313808,-2.623327501219512,-2.17217094522828,-2.5000921173552912,-1.8065530381970538,184.67443185511496,-2.3358042973602675,-1.3326886422783721,-0.0019636521973527836,-1.1035154975780803,-2.447041273160224
-2.030894299274973,-1.3909219752126247,-2.102523953907624,-1.3510059946073993,-1.7731519982899395,-2.450275838458326,-1.7713498946779844,-1.4061893261828193,-2.630135294866635,-1.7815877057239486,-2.5841741605171418,-2.22979753284406,inf,-2.271966922638687,-1.6853003048062243,-0.2814281468891283,-1.2791414076023744,-2.624267840400611
-2.1194289515286733,-1.4972196083857867,-1.9683137303988159,-1.5710127849554902,-1.7876005338469598,-1.7163963930485597,-1.9348946852515532,-1.3722942605676918,-2.5230374301987486,-2.7213256653800904,-2.6755807575044366,-2.335134821285115,inf,-2.3156681794321448,-1.770203262954932,-0.28413531846470913,-1.2616715988132023,-2.6945036180464554
-2.13994866228345,-1.4796747251155546,-1.268226267230109,-1.5610271387158576,-1.7039626717492606,-2.587054487598996,-1.9328817800736933,-1.3147986544248966,-2.8392729451773167,-2.4925567509115902,-2.392676245794987,-2.2338246576351812,130.4567038155149,-2.3519145133619244,-1.7445724757536867,-0.20147113693497898,-1.4993053717149225,-2.225988366475842
-2.1067601688850544,-1.6719452300502946,-2.042353564963412,-1.4991488523829755,-2.0283129206060035,-2.364007850905056,-1.9563642217301545,-1.3670304180092276,-2.5489963214481373,-2.7286508396164058,-2.6210220281495342,-2.159945034993902,inf,-2.3644045377821334,-1.8388000783914087,-0.2825324942082967,-1.2863441325136642,-1.5413515974544478
-2.1269874553607773,-1.6397384796403611,-2.207062434569446,-1.5166886837571525,-1.8479768977442237,-2.741941420396557,-1.8590465757372878,-1.2960101213652344,-2.5940525036355724,-2.090821807892781,-2.773830922143819,-2.2777884798605235,inf,-2.412352144195727,-1.6811652336114298,-0.3284266226783758,-1.2890701782659173,-1.8552316420997892
-1.9166598154504748,-1.6711911865859141,-1.4909106659130367,-1.3663932348821677,-1.7920404440286095,-2.3909919375093396,-1.8779521984195864,-1.3121734721617437,-2.6500604195482453,-1.6834921389062316,-2.3966423606604903,-2.1387830544988873,inf,-2.3729302740945792,-1.5443689176411408,-0.23117015327399054,-1.3390143656020208,-1.8524190016235629
-1.935963062483058,-0.9134022955608284,-1.0158061921318646,-1.1376014342595568,-1.3593113307806248,-1.444241098569142,-1.356381006734603,-0.8640945284244351,-2.513865596201481,-0.6345532204340971,-2.492307130164391,-1.8248317637263414,inf,-2.1350928813285766,-1.3380266675570232,0.49479997726632136,-1.067080211721312,-1.7958073584466767
