americannewsx.com,geoengineeringwatch.org,clickhole.com,consciouslifenews.com,intellihub.com,empirenews.net,thefreethoughtproject.com,yournewswire.com,react365.com,globalresearch.ca,collective-evolution.com,dcclothesline.com,duffelblog.com,occupydemocrats.com,wnd.com,twitchy.com,hangthebankers.com,flyheight.com
,1.5702499135079209,4.590743225477367,1.311232842126695,1.8373592248179154,1.27242003835111,1.5685639030229188,2.509584846243591,1.1780638255714253,2.202433143510318,1.4947294652944931,2.456718717734094,3.2230594276311515,2.225538042893493,2.058083599737012,1.9900180326396213,1.9983531622062924,1.062002196080464
,1.4089322282295336,4.634131154865511,1.2668273250891087,1.8627835708992733,1.1739717980575701,1.6229243381602667,2.557777232043713,0.8971962598419758,2.467971768001185,1.4753173986975479,2.4218592604652653,3.2913092831833204,2.4496225001057645,1.9482744597626416,2.027568104942477,2.1606391415750625,1.0907145237119436
,1.4902737223325244,4.6114820493798305,1.422930356898281,1.8008062875105935,1.1415643080378746,1.7571031982881586,2.555316322784969,0.9868659363108638,2.4590816779111857,1.4132230083040322,2.442369874159064,3.2618993599067725,1.9289041871817623,1.8927780890799264,1.926353367612715,1.9283511800076425,1.1481936429418695
,1.3330373647207734,4.558753773916028,1.3148205571532623,1.744258919673361,1.083206218390496,1.541463689146678,2.4900650773666584,1.0910080045539576,2.7082593445601453,1.3581239505321965,2.4336368012454668,3.287516238912858,2.278121799628731,2.0646451244856894,1.9920390069829093,2.1632117643764097,1.086860509026949
,1.484495105424084,4.59288520380332,1.321973434665098,1.8620090666629732,1.1043464441206958,1.6651925612180487,2.535570950652172,1.0930650226468006,2.223129796118847,1.5283742883371332,2.43718135790754,3.299384759322791,2.2822048527232486,2.2299262567135543,1.9249491478216139,2.0126103039559045,0.9575127735175917
,1.3614212796445109,4.604625868141518,1.353340855283935,1.791403411192335,1.188181420545512,1.6163733352588994,2.4855620014377533,0.9808032887022397,2.604296771577197,1.4915387627703758,2.38429351081001,3.250800986616188,2.208148449008732,2.1336568026384315,2.0873242386956026,2.197695531257766,1.0978564582498191
,1.3380181011723191,4.624851740690393,1.2532030272624606,1.7180616029583053,1.1354233116480703,1.8382118910314242,2.4957767055384474,1.2859147682918246,2.4464683569898313,1.3997594676040273,2.366363112795669,3.3069333159955363,2.1447316298759915,1.9625576791794654,1.8171634358946192,2.038899317279604,1.19144539076483
,1.5432381406620552,4.652404131969714,1.2681613488633454,1.7518707674501783,1.1052018075297505,1.4142214396405217,2.4730527143181154,0.9077662780467347,2.451653371462793,1.4266784038838605,2.3859445667192287,3.2096679913626693,2.021659897425964,2.021966058048426,2.1519693140395213,2.044554319074427,1.0407552697709759
,1.4442393733848995,4.57656804111874,1.2798813123218777,1.754661538525598,1.246806105006773,1.5834339780680127,2.5613057606787084,1.1113837149963024,2.4960397901388625,1.5846994789253879,2.3925619164740617,3.250393986985429,2.3320340394941717,2.097053803915293,2.1866409969867324,2.125124596979492,1.1261223703028787
,1.5756250100017404,4.5819847482607985,1.1779606746621676,1.8855879728287201,1.1493154872201117,1.564149823575007,2.6875913549956088,1.107653834113742,2.458655122133061,1.5954270744723615,2.4158665913915627,3.2754952926973493,2.2710896181878137,2.0932163925756737,1.941508402081049,1.9062914919693554,1.0013765133780206
,1.4539186745605586,4.635767766243915,1.4134050927159179,1.8545906467842646,1.2262160336714198,1.6064122225984483,2.6765310790080106,1.076504383645612,2.6096683415048494,1.561302948231585,2.4429523644774545,3.2103347436861696,2.1680946692022633,2.1729300504109395,2.1404081328231572,2.2335053195819823,1.1075813018587173
,1.5135232807429786,4.610954707118974,1.315050228071549,1.8015204634969921,1.177286619713717,1.6299552910710637,2.6953383867614527,0.9729338465338991,2.3251353481800026,1.5064704904830015,2.4494287171271263,3.3015577624885344,2.1158992699817283,1.990655617938982,1.960027794614585,2.114411900330847,1.0763011197458339
,1.553241658190147,4.613889743222999,1.2096319049735507,1.800636389190222,1.2010123830537751,1.4854284221079908,2.6508873237139845,1.055656566776108,2.5329334154743024,1.452721179334563,2.4482546188007848,3.2886386515460524,1.9831175047242642,1.9994274226016564,1.9246399255810764,2.058082218233137,1.1511845106208702
,1.5168892114489523,4.624978950335251,1.238333831776636,1.8336484296002487,1.2997134970824473,1.7121713150345963,2.4188931572823806,1.121183520546272,2.3750893860594924,1.4742275322010616,2.4537358613222655,3.300692296961786,2.2980706160594666,2.0604971700765407,2.1360161904476804,2.103430940338929,1.0789928214128752
,1.4833065697548187,4.626746360052037,1.355863561707979,1.8184167980878747,1.125016354854601,1.63811990303818,2.569830461732924,0.9552503768397382,2.7836260905445447,1.4927919935445597,2.390529123406007,3.23203566833437,2.219614678636033,2.159744461314954,2.0684438609419225,2.2346473269295744,1.1212441001639049
,1.4538439688027627,4.635981131718108,1.2593323366590725,1.7256290670085248,1.2690419588353974,1.4712522505498355,2.389459488924766,1.0110967765149759,2.570720306080152,1.3461811010293914,2.426447127817901,3.2871701983990533,2.1508351832639168,1.955080371513666,1.9962817418923913,2.0785401749444032,1.044780082262363
,1.5083586286433797,4.668258080633788,1.3230048575821605,1.675166362346965,1.152976003104514,1.5035686349801027,2.4683739168326113,1.1201289831734023,2.6902168727613285,1.445610407514448,2.4020696898576133,3.302305714022754,2.434461855957889,1.9585907143085113,1.9464097639274511,2.0272085102706097,1.024550559615453
,1.4656046386723507,4.643527841338936,1.2871381784845584,1.7644212855592658,1.188496995445104,1.5243502650324041,2.4665455004662413,0.9949295494772791,2.1261201603088304,1.4187136114608159,2.385607975730509,3.312027474827073,2.3172118710579688,1.7733920061826696,1.9739010050974153,2.1046975474168095,1.1120115150822567
,1.5658884810880405,4.595991430617783,1.3255683082097558,1.759222773481653,1.231232540857675,1.518979047891735,2.4282907280377666,1.047903935139049,2.50699097550445,1.4945284724089534,2.4420676198644418,3.280739864927482,2.207405294631638,2.121893938855745,2.0819344841961196,2.045058513503125,1.1883891052276736
,1.4332969365486434,4.605310366640286,1.3525537123527638,1.859582791996672,1.1732468444240276,1.678978986610861,2.5860511663807038,1.2377204585922017,2.4632463884478204,1.4827627457062458,2.4299985781408937,3.2609763241552145,1.9391239649283256,2.113785548628554,2.086136110116017,2.099680507903561,1.1940376744448535
,1.4925931721206114,4.619707356266366,1.1905205105771732,1.7130033626244285,1.1450580235365884,1.6536788180821247,2.466461198445862,1.1065947537019747,2.421491684485999,1.3615196382788368,2.4546611464502366,3.276341725221597,2.2143957142939943,1.9207000120432787,1.94752725985803,2.02887700553754,1.1331528331094036
,1.6547052418308674,4.573199155539042,1.265341869630422,1.829508196574764,1.1293941618463255,1.5735424735673758,2.472936848887158,1.0663407324261451,2.470084950522621,1.4618733041376144,2.4502743785704983,3.292413460005698,2.042420563576011,1.957539265373473,1.9818921185212366,2.146347119116373,1.141156052358408
,1.5192840375761416,4.630968195816504,1.3292875453243718,1.8125958077878797,1.2018292862945859,1.5609681425927646,2.593167914167384,1.1289664003723616,2.760843293533372,1.4318346353221127,2.4240765064004046,3.3177102240506238,2.3433924281858873,2.0795260125207706,2.0866837798699214,2.2009512474354977,1.1424463682654415
,1.3848583129181067,4.621069060932035,1.3299377771127054,1.7379216551075924,1.2484831173988624,1.638829498368717,2.335657016964388,1.14971744395619,2.7219461015781468,1.4304004375232073,2.369118179732387,3.2750075968183054,2.099002989117235,1.9712294597234379,2.0678235647249847,2.0772373313462187,1.0647605253564707
,1.4674037341481523,4.646151980735076,1.1946885640257412,1.8265918170361626,1.1265119937265589,1.6816649115249456,2.5111756636813665,1.1977974622550236,2.1737792790330372,1.3956685836284148,2.4182122960606938,3.256422658526159,2.1343698008858962,2.08540181980883,1.8847820445861192,2.191385251654676,1.141293276671146
,1.3841729215696885,4.6759570466833615,1.3084893470726149,1.8080607662457515,1.181546767175973,1.6315121738446094,2.5520312503594957,1.1479772375986097,2.3990486955153516,1.455682694794202,2.422554358263557,3.2618470557605095,1.892536288144709,2.079185200077505,1.8670682129913871,2.1328209314993245,1.0778675968720088
,1.5158795640275577,4.654267859445394,1.3002723054300447,1.7841936940451482,1.2507896378351593,1.6105223585836115,2.3762977267758165,1.2129851612536293,2.3269431055755554,1.5032988577656003,2.4144198793934457,3.298500612453023,2.084736995163896,1.936587548499194,1.921660298621808,2.1925858792946293,1.0952963892453567
,1.4131105702512947,4.6171449401013955,1.241281418485904,1.7751654220672421,1.1914734610391697,1.620118531512984,2.567959707933175,0.888280021213165,2.3704747735521754,1.497820696841061,2.430125408927685,3.2571674127138186,2.209784745985266,1.9579160865293908,2.0161204016258836,2.2264748576226685,1.1609998199310538
,1.5188641336056927,4.6280379484824925,1.3712099950010475,1.812213303367938,1.075758856613051,1.6010303547058495,2.465600241666063,0.9692554649655801,2.566493194621705,1.4309552626483446,2.4510026201079174,3.2766721318856806,2.0886568053916967,2.0397146249766456,1.9778576277966307,2.105110310225626,1.1148935955245147
,1.40730880357488,4.597932445916629,1.2990707229065104,1.8548552386285582,1.1197844284359304,1.6268862352777615,2.4645880759897807,,2.5658406397455815,1.4544056645698829,2.475020633940804,3.2850902776167974,1.8199845117428217,1.9859597733238936,1.9751886943046202,2.0264697902849753,1.0931602890097762
,1.4744394336113538,4.615335760020468,1.3238491130260157,1.7293176729723179,1.1670109476870707,1.5425777623554473,2.492670587046553,1.3142371818601015,2.654231142688147,1.4884721631230249,2.4168756558635622,3.2760488274248436,2.388969560147086,1.970529580669851,2.0634838104440623,2.0945227164104288,1.138415976261364
,1.4333472912447676,4.635240724556663,1.3293915069105808,1.824372615523273,1.161013494933099,1.7612450447308694,2.5182418981278034,1.0442797418732965,2.563273469723993,1.468352652514831,2.433482797405044,3.3068764000339965,2.2560592118520186,2.0898976712169914,2.134352959248262,2.1629807239231686,1.0971244076942943
,1.5301314245249025,4.629878251162368,1.4919503596572716,1.7835232996279586,1.1762529264087636,1.620444826799956,2.5100414545464713,1.1682302716407065,2.6476128609497938,1.4594320118223099,2.4387448897128894,3.285017304267285,2.1548003311192923,1.9399608717592904,1.9441111663841728,2.0897376177846385,1.0828105222337323
,1.4408450549735532,4.614414721289453,1.2088994697103541,1.8324261298169673,1.0964139131539685,1.7129996991115675,2.599947770402277,0.9766189680598014,2.496354691915624,1.5393627808702743,2.4285554863049783,3.2972588470382242,2.1382706425771905,2.1517181038511453,2.024450232943526,2.228570241096933,1.1623979876269626
,1.511795815281895,4.594051382582974,1.355397392110086,1.7559517042564616,1.1937722977194487,1.6160405309943215,2.624588971506831,1.2885812020061174,2.650924901234276,1.3865959100877001,2.4078465947050067,3.326987288240737,2.255210561432763,1.8646938750907114,2.107127917719633,1.9717288382380205,1.0368442222293663
,1.4010046735507642,4.637820948783659,1.2760165521105393,1.8447955645024474,1.2368221606844592,1.6854386667180385,2.5252320904475596,0.9678209270592499,2.379179837205104,1.434194877487905,2.4585494166254898,3.296847542468685,2.200966631941321,2.038808312029893,2.027718246565932,2.1231375706700173,1.1044208677858574
,1.4763392066483405,4.653742383460205,1.3159420854897075,1.716734435428813,1.1724348455902216,1.5672985286519894,2.4960795118929116,1.24681875412028,2.3573987110230354,1.5199823421768996,2.373821903401757,3.2747063589913257,2.3814527902196203,1.8445053839180712,1.98235898086551,2.0793347925615158,1.0914260215362626
,1.3449978820775919,4.608699062131655,1.3321208720950797,1.8163788148250144,1.2276801175171133,1.641819237743129,2.515584317056658,1.1329676656314955,2.408145470074703,1.5048997186055268,2.441902015513244,3.24424814780804,2.2677820776714603,2.0279007107219433,2.0532540583345638,2.14049410697786,1.137317644702066
,1.6052676803337138,4.652283445168063,1.2990798599764148,1.8298380698681218,1.1404063868386167,1.6444806569368822,2.62877770384766,1.3209835401772907,2.3968240678358503,1.5186784580275723,2.396218308453646,3.2173542481195563,2.280899384623237,1.9702528888048336,2.0112421393926057,2.0939167756213184,1.0930963213119702
,1.4645712921438485,4.654418223336504,1.3436876720802098,1.86056254416955,1.1984010198662145,1.6550455517562275,2.6991687249272265,0.9515897196392564,2.3129089844675836,1.5115066349449695,2.4093476976446606,3.280877184924487,2.285001225612982,2.0044039709918255,1.9769000240518289,2.147946076940591,1.115337424537639
,1.3168783495876433,4.659815070467416,1.3335289778759052,1.8094712906657426,1.1393861383257693,1.6064677650003518,2.6575128003618134,1.106872164866168,2.58506343925865,1.550845490645797,2.4585208223707027,3.2800008125007185,2.088861769875961,2.1300928991596377,2.1116622499579174,2.3271039878444895,1.0562077234738039
,1.518653015390101,4.665309616891446,1.2794063735395373,1.8156417269597105,1.192008213561193,1.5538814377152654,2.562919209284448,0.9893919437278935,2.3981056695591487,1.4316819333044228,2.432731442847738,3.251296926432389,2.1020146504301485,2.0081158549680778,2.0340170648808877,2.0979292240059393,1.1085252804047208
,1.416397527701121,4.659615383188107,1.3591071482340702,1.854758288113584,1.1749765484701031,1.5624268835840318,2.5450785699328167,0.9677200689656773,2.3548147659413106,1.550255554079524,2.4521598142989327,3.3087389934070686,2.239072297043055,2.0596155190867207,2.145229699703915,2.2077608948579646,1.1042222519102043
,1.3737433555879919,4.651785640555906,1.2767455289069973,1.8325738543195154,1.1504803726180912,1.6993346911323732,2.4395885233980317,0.9970290179417971,2.291582986100369,1.438991524545883,2.387177379973987,3.2887214571151486,2.394321778473916,2.082831863069139,1.9798010171298228,2.2798235055685185,1.0225647160295617
,1.321514117693045,4.563642555201381,1.2780977072573634,1.8327344430061243,1.307620057056331,1.7164805948677115,2.7179602276710106,1.1480305964356996,2.7680096479835026,1.5267686650156989,2.4369448066866592,3.29044864925292,2.1337362280350582,2.120150736365432,2.1000605255666747,2.131741015991918,1.1485551988379945
,1.2922945241738935,4.662003295288063,1.2794340287782144,1.8515284419937148,1.1526236753795382,1.8190378097385436,2.4165821757122656,0.9015370430435301,2.4349935584766076,1.5677451318272346,2.424430873672077,3.2971698657477533,2.140512076570005,2.102256076729929,1.971801486696457,2.1027962529717614,1.110126952886343
,1.311019166194947,4.658444213637388,1.2771524296872188,1.7988185790822084,1.1944228410656303,1.7830541213794522,2.5148577499251026,1.1745086703625573,2.3030641243177095,1.455808144848701,2.4134025918431576,3.342525583385216,2.4215823096138105,2.090692625579346,1.8901950442239668,2.2366217620697766,1.0721735117708415
,1.3625868596522113,4.644863178514273,1.332532799568572,1.7315225173414506,1.1297732147129955,1.595054492227507,2.5925830333329634,1.2194804433876087,2.559426951814585,1.4566212341509326,2.4048856995660226,3.276185382281977,2.2926772043816683,2.0541338149404527,1.999503726966912,2.216545452395713,1.0733594430750693
,1.454149828361391,4.5766509146846595,1.4267502004726202,1.881498385476127,1.2563446062247556,1.7643212795322942,2.4358465455449276,1.1954300413872834,2.5695813872761084,1.4558052799337389,2.4715602149276026,3.3020275160243275,2.199827517605672,2.0687926698745565,2.101916207020941,2.0860288340597295,1.0652192801421434
,1.4800821885927846,4.582656759284703,1.347971089701836,1.8199632753948418,1.2202668209019047,1.5832233172718067,2.4848715365517067,1.2656650793974331,2.2655183561236476,1.5438050101588978,2.423198664754444,3.256279003424001,1.9457069648467187,2.060847197507349,1.9542151618933536,2.0544588499762475,1.0985165551615483
,1.2545201157636856,4.5809005275043075,1.126170975189511,1.7609822864017712,1.169699370275386,1.5515170789275134,2.603448275771149,1.2426562480244314,2.738260206579207,1.4729457206978067,2.398760693600816,3.3119060094848436,2.210091758578772,2.0856618275843255,2.1594977816463063,2.1265291956343133,1.1757918465738024
,1.2533477247057405,4.622098852165299,1.1853003446103945,1.7567983416180284,1.1563266425069578,1.6751400664537375,2.4151288932879393,1.189857184939518,2.481032924566469,1.3624379399139424,2.376049319646466,3.355602301526647,2.1338703471954346,2.1110664247076634,1.9026071871788635,2.0327576311582045,1.1104059215365485
,1.4592305697786985,4.6028732783452195,1.2510736863192913,1.7824587967673624,1.160064283462069,1.6478919464154962,2.419795885271498,1.1660767087189305,2.497502589836488,1.501605402881967,2.436278365578462,3.28381341095274,1.9934325005453486,2.082079635631676,2.0631363489834715,2.1202717408498186,1.0520558892963399
,1.3857548731077627,4.560427149686245,1.3023126222833659,1.8182276915550157,1.1265344928480834,1.6352689690385902,2.4418830436128287,0.8892242952277852,2.367991107304133,1.453908065412239,2.4458688621616798,3.2291471458020786,2.2562388878262727,2.070213566277825,2.108867279459312,2.162996272150648,1.138740325023448
,1.3551457436810208,4.5864187677729875,1.1936134235572098,1.7797511891237947,1.0977676466410433,1.575806828648442,2.4955704539648873,0.9578710136480371,2.3745010948950935,1.3084175243444065,2.4199765332394465,3.2750543949650237,2.308648621770227,1.9980511463180715,2.054919356039687,2.2172420271277073,1.0513777072553356
,1.297286636984944,4.619495055542317,1.369534734627306,1.81412882885485,1.1720177031963213,1.719170057889976,2.550938282357093,0.887992596994712,2.6895933656564734,1.544047251981807,2.438098397392749,3.268425861100483,2.262124594474563,1.9972781549795116,2.030891291191065,2.2585277702921878,1.0901173395841661
,1.4455991906417567,4.634130606935207,1.2079286935360911,1.8001722785782308,1.1623377559779735,1.572395640533015,2.4767783258012877,1.1198949654252275,2.4434075165740756,1.419273488797676,2.390604623835059,3.3194517318633405,2.3639668611512463,1.9306466414834327,2.029728832353199,2.124908309695376,1.0912307474464027
,1.584011997987638,4.54569257706469,1.462163897369296,1.822983635570658,1.286549297364142,1.6091338004133604,2.4788479621324466,1.181682226028051,2.614728374895101,1.4897347473480818,2.4770744072528417,3.267839277219148,2.2671349011479887,2.0478125592773058,2.028621884503788,2.0744833701636725,1.0994011662076815
,1.4778583905656286,4.624631389956998,1.2512583596293638,1.7762092186679919,1.2784025300271888,1.6135334657411515,2.5393375449378874,1.1832394652451443,2.342023186854341,1.379695176016675,2.3753527304377515,3.3192540371176604,2.325569183245339,1.9077120289328968,2.032027948255046,2.019524988921357,1.139136063282741
,1.2866293591348203,4.661071815192237,1.2528160036328457,1.7951017127209734,1.2267143078418603,1.6671970974791988,2.4810186744963167,1.0394312869145266,2.4216318562029144,1.5806252185470326,2.4342279359118453,3.2864534801216925,2.313788228512397,2.086850449360199,2.141909480518319,2.3585210119953146,1.0790862438257147
,1.5533348479053546,4.637086869747009,1.2187078691906912,1.7674657430717822,1.1685509409877937,1.5521225918335337,2.3566530218747777,0.9198614532364345,2.702121202724585,1.470520575908609,2.412473356455501,3.301431651886062,2.5023344378101116,2.0181027446726643,1.9318867741040573,2.197405385147498,1.1350100491588961
,1.4507972993917089,4.644615059760093,1.3347781107352539,1.7926123072504894,1.1047703297232423,1.7259718396431734,2.5797951383449123,,2.3948856467315185,1.452217367322751,2.4091794091593957,3.2854167645571226,2.2559569149281895,1.9452447982453585,1.9600997387220311,2.3371013413270494,1.0817309198898513
,1.4546124870493833,4.585159144041658,1.287757052105666,1.8125008516990109,1.196861032538878,1.5707128085966473,2.5672572217412175,1.0528021768260436,2.418930946211036,1.5418260737762692,2.4491763109018416,3.281841822226891,2.3019073757010897,2.177078044591285,2.2123047074348263,2.164492787281336,1.0897835912069667
,1.5695794407096968,4.5916215090277435,1.2649748141167059,1.8097870829063885,1.1476165142753012,1.6588674524018827,2.5220171066717243,1.2001691938587224,2.6582150252838246,1.3969454245572337,2.397254299147791,3.2815289669417504,1.9609597037205488,1.9426549899593841,1.953169261624031,1.9506150691927837,1.013281183747192
,1.5098259840775596,4.6247895292046115,1.2947089561653875,1.8121937000741257,1.2532841955803775,1.6427571619343797,2.404851261618479,1.016394057560815,2.4977174649401235,1.562391282025512,2.4388943874438724,3.269087474261758,2.344377012078354,2.0669220619562494,2.0989568885209287,2.186420616314973,1.041940867959339
,1.5636431860869169,4.618642196711849,1.3616613439342862,1.7987307446111718,1.1833411309991875,1.6124908027189007,2.5214287154751416,1.119558446187828,2.249864902567309,1.3733428772397591,2.4038325631135473,3.3214209564725934,2.2900346441784745,1.800752884955758,1.9741598237068294,2.1000513710430124,1.10342628236885
,1.295705179153575,4.657842144315894,1.40416695694238,1.7517756336566286,1.193118598558712,1.652438853659605,2.5640783159269804,1.1965486687766156,2.2879632390832136,1.3957343186803266,2.4346594424055303,3.278156003283985,1.8938966676948787,1.9957225898866657,1.9825464603829128,2.0815089231047246,1.0232856218579724
,1.462863847128292,4.599474136358866,1.3204639979727981,1.8769924711524844,1.1282803406507105,1.6502265267166347,2.7014730705757666,1.035263434160235,2.5836353792269455,1.6019246251903214,2.468295320661591,3.260742559460879,2.1353535854794123,2.1008332726471153,2.12162106618357,2.1779431436256855,1.1251006926265195
,1.3753892147529652,4.622994652441194,1.2886563292952276,1.8036382864160103,1.148207041242543,1.7011086915982665,2.4700260080351297,0.9927838588143106,2.02987988431382,1.2740944570684096,2.4008986564870645,3.3282611225465795,1.910117946326581,1.9720346746089348,1.9557669000342033,2.0248888830325065,1.029570233536492
,1.5054395173108677,4.618000494464605,1.3533810461631257,1.8485470637861192,1.097786360174503,1.6336476659465995,2.4714305735095436,1.3274859455587504,2.2879488815802502,1.522674157404369,2.395040884028419,3.3017126988509427,1.9974959453280272,1.9482321079068579,1.8234822784309976,2.0427767018390472,1.114607406082106
,1.5429176691421256,4.622815496113538,1.321656548316122,1.818337098474608,1.1023823123666054,1.5837322769573772,2.430202576193518,1.2470202131612091,2.131528251197658,1.4000656832922076,2.374281575692223,3.3170096698769997,2.0905142266387604,1.8773889381513216,2.016171114961551,1.9366746440594944,1.0807563581644262
,1.2979682585384005,4.646865092941636,1.245619333192637,1.7915150891165996,1.2280049727248088,1.6454551122990901,2.4682229399306626,1.1333503792567792,2.517658967656647,1.424085081070117,2.4496955328366314,3.309570887185593,2.0104978270597,2.1221541066916623,1.9810443490943703,2.120817592441939,1.122541771043204
,1.5283621093265978,4.558239672136947,1.2185858164649956,1.8367284981086915,1.1256675751307819,1.6003819310021414,2.6294085091976314,1.1074492990503821,2.791533583099427,1.469039221784278,2.476835969828666,3.2426498462751607,2.0642653103749615,2.1216311745342287,2.0029406357878647,2.0357279381812154,1.1834277800500523
,1.5297152872072353,4.640868099311971,1.2261830124105157,1.8521545836511992,1.0837503620398057,1.6885923107953458,2.5440581568384704,1.1398740028556031,2.6053162899210824,1.4808867331051356,2.438869303466318,3.285394604761826,2.207916147996288,2.0736226970987497,1.925333373388775,2.0202279150931286,1.0913671457528458
,1.4723176654257475,4.599906633760135,1.2274878404768206,1.81613348626106,1.1557364566723807,1.5806900525282268,2.774636475521216,1.1533827503728986,2.7001785392486095,1.44647424782812,2.411674704559465,3.275421955701721,2.45578464469504,2.177649010106012,2.033680736264852,2.2340882374280397,1.1148582697677127
,1.2650259734447844,4.6182672937834095,1.2960746831011942,1.7728716595491356,1.254786885464308,1.6294024790866743,2.2906684808234763,0.9788687504974317,2.547277148115366,1.4349466482059965,2.422723528277012,3.3534089981617625,1.9597879429776683,2.1447997692702097,1.9914188305939589,1.9834875648330235,1.1015325471158084
,1.3085212053411794,4.624962829999805,1.2352267862323107,1.7816195735979958,1.0761235646623029,1.637967424613574,2.5864510129799956,1.0564853950226951,2.553620124354744,1.542353729910031,2.431009457812961,3.3042493888418876,1.8996015080686146,2.1227626913413404,2.056135901385695,2.168756307927268,1.1552578748276836
,1.4215055157110656,4.608710242858008,1.2290465466889626,1.8332489792271813,1.160151953342816,1.6540557486268608,2.6186952277487068,0.9422087224498272,2.319995064935861,1.355337080505016,2.3964084723305348,3.286838406047923,2.0352751339624473,1.936576065114923,2.1876674438996297,2.017846191673287,1.109298402288683
,1.4229678570869535,4.6258907442250825,1.2246253833186362,1.8351636142771122,1.0688286428301272,1.7067537828971904,2.274302332563558,1.045699942289828,2.117416632897968,1.2653990665304264,2.3876213501946695,3.3159490082972463,1.9955564093699911,1.9261138100964699,1.9384668679433699,2.0242636091129977,1.0937618986005446
,1.4298055348287675,4.657950119223997,1.2258305614796536,1.7875370545573863,1.1192697751803853,1.5979007439486383,2.4268060564790472,1.1593010021614785,2.428099816331772,1.398345042478105,2.4051413882290182,3.296398952885979,2.3175780592458777,1.9468542357811127,2.0489809310661307,2.086495862117353,1.0876295330698047
,1.5701279417101464,4.527459120492653,1.28627769672242,1.8751948137250143,1.1614895821134863,1.5951311415773126,2.710573816096235,1.0704109965210649,2.120812102335215,1.5756799847708678,2.4251287601696796,3.232381656733141,2.3665089040250558,1.9763152254573466,2.037000295750927,2.1114393854319062,1.2233524627266825
,1.4441712398460793,4.606336780783161,1.315857703440415,1.8443904003750309,1.1509193547312149,1.647156085893794,2.311313512647462,0.9403180513859505,2.5901177006224874,1.4875794649108303,2.4545415588327586,3.252326507176487,2.3083906457728367,2.064662712309954,2.0785008005173657,2.256690605238415,1.130828842409393
,1.614187279303255,4.52771615387326,1.2625758910853133,1.8336237889368598,1.0448627289683923,1.5850763596508515,2.3963089165973384,1.072779975889206,2.600239674248153,1.5560378895079081,2.455511171236368,3.274344633889977,2.391743215533943,2.1020855310982762,2.1914619926865577,2.2107235510625705,1.048409528102285
,1.3036377680496163,4.653580507345762,1.2929619446554799,1.7541678925620818,1.1850303199983476,1.5902569215400113,2.5724462807160577,1.040689866985041,2.6853323237482427,1.4674321134845938,2.4272152124996977,3.312578521587349,2.206425560754284,2.2235965516132485,2.1256839500893787,2.23529910112258,1.155004735579721
,1.3746593745086266,4.614268022361742,1.2576409168772118,1.7915680436140173,1.1355033655193463,1.6343998266909945,2.584346519215499,1.0336855202435253,2.419753664390224,1.4443114786399756,2.4080834667351727,3.2815849300487008,2.2441259623401217,2.042740161152747,1.9117394666115683,2.1023926161899347,1.1196583047997177
,1.4176264319838907,4.658575431980572,1.2119360851243963,1.7558082902636416,1.12528931375667,1.6426219485780946,2.363202879674667,1.0934749235746384,2.3260088094816678,1.3609670645876655,2.403042784138355,3.3307023816818684,2.3235961046350266,1.9035823161928445,1.8821451851514268,2.1805215097424373,1.1506561995434592
,1.4564966804297796,4.633761176288519,1.2242278892735103,1.7564241865860637,1.197451354665114,1.6204644429660067,2.4284482755923076,1.1782025938395129,2.4848214591417177,1.3949075447817338,2.3880856119973846,3.3087678765738153,2.3139343780636357,1.9589625123404721,2.04617197468753,2.1106341214531916,1.145051238795689
,1.2890474038961857,4.627743103460784,1.3450941027434593,1.864706180704504,1.178380750986542,1.6118993022555674,2.493888798084089,0.9277966648922101,2.7881437983471975,1.5649790909266479,2.4387016460532123,3.2797850690092956,2.238248834070341,2.1842885422933564,2.1598775485488524,2.356819507717262,1.043635321425547
,1.2844054554037205,4.6223853118505005,1.2866611969462443,1.8325551657270318,1.3087256462388863,1.5266205099172796,2.2011019977114694,0.9406032577655659,2.3605409673149467,1.4829886773246634,2.49223419874875,3.3276878704579036,2.076155933428063,1.947811207494065,2.0819602850647048,2.08436664103874,1.0798622042302728
,1.4409745392033715,4.641830661071871,1.3266948209170017,1.812761729301709,1.223961778330497,1.5651590501700354,2.4024972116024204,1.1514616880432373,2.5032564217899247,1.401962723767991,2.3873323830090607,3.350487710431994,2.23055575716267,1.8807784278145399,2.031031183294281,2.098270264316851,1.0657857879048178
,1.2665375399367635,4.60973536753727,1.2338913234936084,1.808509678242991,1.1324413409952683,1.6557066680772743,2.578820021224536,0.9918317905571425,2.447841287979629,1.4741764915983617,2.418513134418518,3.291043555791861,2.250518090289242,2.196377443078953,2.053251539381647,2.1975513728790816,1.079303048972383
,1.4635206386329496,4.530306270776192,1.246613845497109,1.7691471123674418,1.1542959127356414,1.683536752419909,2.3362622506402624,1.0498905392594422,2.664317986883488,1.3768665153600728,2.4603194029200464,3.271771443988858,2.0379874766971957,1.987884065107643,2.09675539987914,1.991825760712213,1.1057780734543599
,1.4383896002343417,4.639895739042489,1.1846123718830333,1.8284001181377136,1.3128005614136176,1.5859822442282467,2.5540363648327804,1.0763779063473902,2.260064847044152,1.4613121956887436,2.4845276642258938,3.2509816923546313,1.8652072466371459,2.066135604095212,2.05417549347498,2.033498438942854,1.124129203411486
